text,title
"UMGADLI weKaizer Chiefs, uSamir Nurkovic, ufuna bengabe besawudedela umgqigqo abahamba ngawo obasuse ngasemsileni we-log yeDStv Premiership.UNurkovic ubuye ekulimaleni washayela Amakhosi igoli awine ngalo ehlula AmaZulu  ngo-1-0 ngesonto eledlule. Amaphuzu amathathu abuyise ukuzethemba kubadlali beChiefs. Lokhu kuhlale obala behlula iCape Town City ngo-2-1 ngempelasonto okuholele ekutheni iChiefs ixebuke emshungwini wamaqembu asengozini yezembe. Ngokuwina le midlalo, inyukele endaweni yesishiyagalombili.""Emidlalweni edlule sibhekene neCape Town City naMaZulu, iqembu lisebenze kanzima. Ngeke siliphose ithawula. Kufanele sisebenzise lo mgqigqo ukuqhubekela phambili, sibhekane nomdlalo ngamunye. Kufanele senze konke okusemandleni ukuzuza lokhu esikufunayo,"" kusho uNurkovic.Lo mgadli waseSerbia akazange ayiqale isizini neChiefs ngenxa yokulimala. Ngesizini edlule uqede isizini ehamba phambili ngamagoli kuMakhosi eyishayela awu-14. Ukungabibikho kwakhe kugqamile, iChiefs ihluleka wukushaya amagoli emidlalweni edlule.Namuhla ngo-5 ntambama eFNB Stadium, eNasrec, Amakhosi azobhekana neTshakhuma Tsha Madzivhandila (TTM) emdlalweni weligi. I-TTM selokhu iqalile ukudlala kwiPremiership yenganyelwe yizinkinga okukhona kuzona ukungaholelwa kwabadlali. Lokhu kwenze abanye bajokole, bayozama amadlelo aluhlaza kwamanye amaqembu. Abanye kubikwa ukuthi sebenqume ukungazihlanganisi neqembu baze bakhokhelwe okungokwabo.""Asinaso ngempela isikhathi sokubheka amanye amaqembu. Kufanele sigxile kithina nasendleleni esidlala ngayo. Kufanele siqhubeke nomoya omuhle wokulwa okuyinto esiyinike abalandeli emidlalweni emibili edlule. Kufanele siqhubeke nomgqigqo, sibheke phambili. Angicabangi ngeqembu esizodlala nalo (TTM), bengicabanga ngathi nezindawo okufanele sizilungise ukuze senze kangcono emidlalweni ezayo,"" kusho uNurkovic. I-TTM esawine kanye emidlalweni engu-11, isendaweni ka-15 ngamaphuzu ayisishiyagalombili.",UNurkovic ufuna iChiefs ingabe isabheka emuva
"CELANI SIKHAKHANESEKUNOKUNGENAMI ngezindleko zeSilo samabandla wonke eMnyangweni wezokuBusa ngokuBambisana neziNdaba zoMdabu ezidalwa ukuhamba kwaso namakhosikazi aso namabutho, okugcina kudla imali eningi uma simenywe emicimbini kahulumeni.Lokhu kugqame ngesikhathi kunekomiti lezindaba zaseNdlunkulu esiShayamthetho lapho uSihlalo wekomiti elibhekele ukusebenza kwalo mnyango, uNkk Nonzwakazi Swartbooi, ebekhononda ngokuthi ngubani ngempela okumele athwale izindleko ngoba uMnyango wakhe awusenamali.“Ngifisa ukwazi ukuthi ngempela ubani okumele akhokhe izindleko zeSilo namabutho, noNdlunkulu nezintombi uma beze emicimbini? Ngikusho lokhu ngoba ngesikhathi kuvulwa isiShayamthetho kwagcina sekuyizimoto zakwaCogta (uMnyango wezokuBusa nokuBambisana neziNdaba zoMdabu), ezazehla zenyuka ekubeni umcimbi wawusingethwe yisiShayamthetho. Le nto iyakhathaza ngempela ngoba thina eMnyangweni wethu asisenayo imali ngakho le nto iyizindleko. Ngiyafisa icaciswe ngoba yizindleko eziningi lezi engikhuluma ngazo,” kusho uNkk Swartbooi.Uveze nokuthi kuneminyango okuthi uma imeme iSilo bese konke ikubeka emnyangweni wakhe ukuba kube yiwo othwala izindleko zeSilo.Umqondisi wesiFundazwe osabambile, uMnuz Frikkie Brooks, uthe izindleko ezithinta ukuhamba kweSilo nezindawo zokulala kusuke kubhekene neHhovisi likaNdunankulu.“Umnyango wezokuBusa ngokuBambisana yiwo obhekele indaba yokugcotshwa kwamakhosi nalapho kufanele amabutho abekhona naso iSilo noNdlunkulu.“Okubalulekile lapho wukuthi iHhovisi likaNdunankulu libhekana nezindleko zeSilo kodwa konke okunye kuba izindleko zoMnyango osuke unomcimbi,” kuchaza uBrooks.Okunye okuvelile kube wudaba lokuthi abashayeli bezimoto zeSilo okuthiwa abavumelekile ukulala ezigodlweni zeNgonyama kwaNongoma kumele noma ngabe bebeyekude kangakanani bafike babeke iSilo eZululand bese bebuya bezopaka izimoto eMgungundlovu.UMnuz Blessed Gwala, wekomiti laseNdlunkulu esiShayamathetho, ubuze ukuthi kungani lokhu kwenzeka ngoba laba bantu bagcina behamba amakhilomitha angu-500 ashaya iphakethe labakhokhi bentela.Uthe lokhu kwenzeka ngoba la makhilomitha awabalwa ohambeni lweSilo ngoba abashayeli basuke besuke eMgungundlovu bayosilanda kwaNongoma bese beqala ukubala uma bephuma esigodlweni.Izikhulu zeHhovisi likaNdunankulu ziveze ukuthi nakuba ungekho umthetho ovimba ukuba izimoto zilale kwaNongoma kodwa bakubeka kwaba umgomo ukuthi uma iSilo sesibuyile lapho besiye khona kumele izimoto zizopaka eMgungundlovu ukuze kuqinisekiswe ukuphepha kwazo.Kuvela nokuthi abashayeli bazo bagcina behamba amahora angaphezulu kangu-24.Khonamanjalo uNdunankulu Senzo Mchunu ucacise ngokuthengwa kwamaMercedes Benz ayisikhombisa oNdlunkulu beSilo kuhlanganisa nonina waso uMaZungu. Uthe bakwenze lokhu ngoba bevala indaba yokuqashwa kwezimoto obekudla izigidi kuhulumeni.ISilo sona sithengelwe iMercedes Benz S500 ebiza ngaphezulu kwesigidi samarandi ngonyaka odlule.",Umnyango ukhala ngezindleko zeSilo
"USOLA isiteshi uMzansi Magic nenkampani ekhiqiza uhlelo iOur Perfect Wedding, iConnect TV, owesifazane waseManguzi, ochashwe ngenhlamba ngemuva kokuvela kulolu hlelo enxusa umkhwenyana ukuthi athengele umakoti isiqholo esizomenza anuke kahle.Lona wesifazane ogama lakhe uMavuyi Vuyi kuFacebook kodwa kulolu hlelo ubizwe ngoPromise Sithole, ukusho lokhu ngemuva kokuchashwa ngenhlamba abesifazane ekhasini elaziwa ngokuthi iLadies House enkundleni yokuxhumana uFacebook.Ubekhuluma emshadweni kaNonkululeko noNjabulo Mkhumbuzi obekukhonjiswa umshado ngeSonto.Kusuka ngeSonto ngemuva kwalolu hlelo inkulumo kaMavuyi idine abaningi njengoba athi kuyashisa ngakho kudingeka umakoti anuke kamnandi.NgoLwesibili ngemuva kokuthola igama lalona wesifazane iningi limthelekele limbuza ukuthi kungani athunaza isithunzi somunye umuntu wesifazane.Eziphendulela khona ezinkundleni zokuxhumana uthe, ababesemshadweni bayazi ukuthi wayethini.“Babehleka umakoti nomkhwenyana ngesikhathi ngisho le nto kodwa kulolu hlelo babaveza sengathi badiniwe ukuze kudonseke amehlo abaningi futhi kube nokukhuluma. Kule nkulumo yami basusa okuningi bagqamisa lokhu okuvelile,” kubhala lona wesifazane.Uthe izinhlelo zethelevishini ziyathanda ukunonga izinto ukuze zihehe zisuse nomsindo.AbeMzansi Magic abayiphendulanga imiyalezo abathunyelelwe yona nge e-mail nemiqhafazo yileli phephandaba.",Uchashwe ngenhlamba ocelele umakoti isiqholo kwi-OPW
"UPHASE ngamalengiso umfundi omncane kunabo bonke obenza U-matric nyakenye KwaZulu-Natal njengoba edabule o-A abayisithupha ezifundweni eziyisikhombisa abezenza.USandile Nduduzo Kunene (15) waseMondlo, eVyrheid, obefunda e-Isolomuzi Secondary udabule o-A kwiPhysical Science, Life Science, Maths, Life Orientation, IsiZulu ne-English. Uthe uqale ukuthanda ukufunda esemncane njengoba eqale uGrade R eneminyaka emithathu, wadlulela kwaGrade 1 eneminyaka emine.Nakuba othisha babemanqika ukumthatha kodwa ngemuva kokuthola incwadi evela enkulisa etshengisayo ukuthi uyakwazi ukufunda bamamukela.“Ngashesha ngaqala ukuhamba nginezinyanga eziyishagalombili. Izinto zami kuthiwa zonke zashesha zenzeka ngisemncane, angikaze ngiphinde ikilasi selokhu ngaqala ukufunda,” kusho uSandile.Imininingwane yomnyango wezemfundo esifundazweni iveza ukuthi uzalwe ngoJuni 18, 2002.Uyise uMnuz Nxeba Kunene, uthe samangaza isiphiwo esisenganeni yakhe.“Ngangiqala ukubona into enje. Waqala ukukhuluma into eyomile enezinyanga eziyishagalombili. Uhlakaniphile enjalo ngoba ufundisa ozakwabo i-maths. Kunezinye izingane ezize zazolala lapha ekhaya kuzobhalwa ukuze azifundise,” kusho uKunene.Uthe babemanqika ukumthatha esikoleni ngoba bethi muncane kodwa ngemuva kokubona iripoti yasenkulisa bamthatha.“Uyasimangaza nje. Ungumuntu othanda ukufunda, uze alale ephethe incwadi.”USandile uthe ufuna ukwenza iziqu zobudokotela enyuvesi yaKwaZulu-Natal.“Bangithathile sebelinde imiphumela yakwamatric. Ngingowesibili ekhaya, umfowethu omdala waqeda umatric ena-17 (okuyiminyaka abafundi abaphothula ngawo leli banga) kumanje wenza iziqu zobuchwepheshe e-TUT,” kusho uSandile.Lo mfundi obhalisele ukwenza iziqu zobudokotela enyuvesiyase-UKZN.",Ubelala egone incwadi oqede ena-15
"KUSOLWA ukuthi belishela ibhungu eliboshelwe ukubulala owesifazane waKwaMashu isidumbu sakhe esitholwe sifihlwe ngaphansi kwesihlahla emzini abehlala kuwo ngoMgqibelo.Ibhungu (19) elihlala eduze nalapho kuhlala khona uNksz Cindy Bailey (40) oshonile kuthiwa liqale ukumlandela ngesikhathi ephuza nabangani bakhe esipotini.Omunye wabangani bakamufi obekhona kodwa ongathandanga ukudalulwa igama lakhe uthe ibhungu liqale ukusondela kumufi besesipotini.“Ubelokhu emthintathinta kodwa anginakanga ngoba lo mfana mncane thina sibadala. Siphelelwe ideshi entathakusa ngoMgqibelo. Saphuma sayoyithenga kwenye indawo ekwaK, sihamba ngezinyawo ngoba kuseduze,” kusho yena.Sebebuya, umufi kuthiwa uthe usaya endlini uyobheka izingane zakhe.“Sahlukana eyobheka izingane. Wahamba isikhathi eside engasabuyi. Silandelile saya endlini sayobheka ukuthi kwenze njani. Sifike endlini obegade izingane wathi uCindy ufike wangqongqoza kodwa wangamuzwa, kwezwa ingane yakhe ebikwelinye ikamelo. Ithe iyalunguza yambona ehleli phansi. Esahleli kanjalo kwaqhamuka umuntu engamazi wamhudula wayosithela naye,” kusho yena.Obegade izingane uthe uphumile wayobheka wangaboni muntu, wabuyela endlini, walala.“Nathi silandelile saya kubo kwebhungu ngoba ingane ichaze ukuthi lowo muntu ubegqokeni. Umfowabo ulilandulile wathi alikabuyi, sabuyela esipotini sizitshela ukuthi mhlawumbe uhambe nesoka lakhe,” kusho yena.Uqhube wathi umufi waqala ukuphuza ngoLwesine ephuma kohola imali yeqolo esiteshini.Wabuya esiteshini ehamba nabanye abantu besilisa ababethenge utshwala kwaphuzwa.Uthe kabasebenzi kodwa baziphilisa ngokuwashela amadoda abathengela utshwala abanike nemali. “Siqale ukukhathazeka uma sibona kuze kushaya * -11 ekuseni ngoMgqibelo, engabuyi. Sabuyela kubo kwesesheli. Umfowabo uthe sikhona silele kodwa umufi akekho. Isidumbu sakhe sitholwe nguye umfowabo esihlahleni esisegcekeni.”Unina omncane kamufi, uNkk Thabile Maphanga, uthe bashaqekile ngokwenzeke kumufi.“Besazi ukuthi uyaphuza kodwa besingalindele ukuthi impilo yakhe ingaphela kanjena. Ushiye izingane ezimbili. Eneminyaka emibili ilokhu ikhala imbuza asazi nokuthi sizothini,”UColonel Thembeka Mbele, okhulumela amaphoyisa, uthe kuboshwe owesilisa oneminyaka ewu-19 ngecala lokubulala owesifazane oneminyaka ewu-40.Uthe isidumbu sikamufi besigxishwe izingubo emlo­nyeni, kusazohlolwa ukuthi akadlwengulwanga yini. Ibhungu lizovela enkantolo yeMatshi eNtuzuma maduze.",Isesheli (19) 'sibulale' ona-40 kuphuzwa
"MHLELI: Njengomlaleli nomthandi webhola lezinyawo, olandela elinye lamaqembu asesifundazweni, iGauteng, ngivumele ngibongele iqembu likaManzini. Empeleni le njinga yasesifundazweni sethu ifike kwezwakala. UZungu wathi ethatha izintambo kuSokhele, wabekela umqeqeshi umgomo wokuthi udinga Usuthu lube kunamba 4.Kube sekuhlangana nenkulumo kaBenni eyathi uzoqoqa bonke laba balandeli baseKZN abeseka amaqembu aseGauteng amakhulu ukuba bafudukele oSuthwini. Akuphelanga sikhathi esitheni, kwenzekile lokho njengoba sibone abantu abadumile sebejoyine Usuthu njengoDJ Tira noSgqemeza. Bonke laba sebefudukele kulo Usuthu ekubeni bebehamba neKhosination phambilini. Okungenze ngabhala kwelakho yingoba ningabantu enilwaziyo udaba lwalabo saziyo. Ngibafisela okuhle kodwa abafana bakaZungu uma sebeyodlala e-Africa kwiCAF. Lokhu kuyingqophamlando ukubona iqembu lakithi lidlala kwiCAF. Ngingomunye osezifela ngebhola elidlalwa Usuthu futhi ngibona ukuthi mhla kwavulwa ukungena kwabalandeli enkundleni, kuyoba yizimpethuzendlovu abalandeli befuna ukubuka Usuthu bukhoma.KHABZELA KB MZIMELA EZWELIBOMVU",Kuya ngamagama enkehli oSuthwini
"UYAVEVA owesifazane obetolikela abantu abangakhulumi enkonzweni yokufihla umculi uSfiso Ncwane, ebisezinkundleni zemidlalo iMoses Mabhida, eThekwini, ngoMgqibelo. UDkt Thuli Nhlapho ugxekwe kakhulu ngendlela abetolika ngayo.UDkt Nhlapho ubenikezwe ithuba lokuba utolika kulo mngcwabo obuvezwa eziteshini eziningi zethelevishini.Uthe abamgxekayo mabahambe bayofundela ukutolika ngoba konke abekutolika bekuyikhona.Umsindo ezinkundleni zokuxhumana usuke ngesikhathi uDkt Nhlapho etolika inkulumo yomlingisi uMenzi Ngubane obechaza ukuthi wathola ukuthi uNcwane ushonile eshutha kuSibaya. Echaza le nkulumo ngezandla uDkt Nhlapho wavele wakhomba iminwe esho eyimisa sengathi uyadubula.“Ungabuza noma ubani okufundele ukutolika ngezandla ukuthi indlela yokukhombisa ukushutha siyenza kanjani. Okwesibhamu kukodwa nokokushutha uma sichaza amakhamera nakho kukodwa,” kuchaza uDkt Nhlapho.Uthe ngemuva komngcwabo uhambile waya esikoleni akade efunda kuso eHillcrest, iFullteen wafike wabuza ukuthi babone kanjani.“Umuntu uma ebona ukuthi senze amaphutha akasikhulise angasigxeki ezinkundleni zokuxhumana njengoba kwenzeka. Yimbi le nto eyenziwa abantu bakuleli,” kuchaza yena.Uthe yena lo msebenzi uhlala ewenza masonto onke njengoba esiza abantu abangakwazi ukukhuluma abasonta eThekwini Community Church (ECC) okuyibandla eliholwa nguMfundisi uVusi Dube.Ukubeke kwacaca ukuthi kwabona laba abasiza ngokubatolikela masonto onke ukube ikhona into abangayizwa ngabe bayasho.Abebekhala ngalo tolika okunye abakuhlabile ngaye wukuthi ubeze atolike amaculo abeculwa kulo mngcwabo okuyinto engavamile ukwenzeka.UDkt Nhlapho uthe kulula kakhulu ukutolika amaculo okholo ngoba izinhlamvu zakhona azisheshi.Umqondisi weDeaf SA KwaZulu-Natal, uNksz Odette Swift, uthe ngemuva kokubona kugxekwa uNhlapho kuTwitter, ube esezinika ithuba lokubuka lonke uhlelo lomngcwabo kuYouTube.""Akukho engikubonile okungalungile, ngibe sengiphuthuma la abekhuluma khona ngokushutha njengoba ngasibona isithombe, ayikho indlela abengachaza ngayokushutha kodwa sisebenzisa yona leya ayenzile,” kuchaza uNksz Swift.Uthe ukuba bekukhona akwenzile okuphambene bebezohlala naye phansi bakhulume bambonise.",Udinwe abamgxekayo obetolika kokaNcwane
"UBESABISE ngokubulala unina wengane (3) yakhe bese ezibulala naye owesilisa waseMlaza osolwa ngokubhokoda unina wengane yakhe amanxeba angu-12 washona.Kuthiwa uNksz Philile Mbongo (26) ubekubo endlini eMlaza kwa-L ngesikhathi kufika uyise wengane yakhe emshaya emuva kokuthi bebe nokuhilizisana ngamazwi.Umalumekazi wakhe, uNkk Nompumelelo Mbele (38), uthe ubegeza ngesikhathi ezwa uNksz Mbongo ekhala.“Ngiphume ngokushesha ngithi ngiyobheka ukuthi kwenzekani ngamfica emshaya. Ngithe uma ngibuza ukuthi umshayelani wavele wakhipha ummese wamgwaza kathathu engalweni. Ngiphume ngabaleka ngiyomemeza abanye kodwa safica umsolwa engasekho esebalekile. UPhilile ubelele phansi engasakwazi ukunyakaza enamanxeba engalweni namanye ngasenhliziyweni,” kuchaza uNksz Mbele.Uthe ngaphambi kokuthi umsolwa afike, ubeke wakhuluma noNksz Mbongo ocingweni - bexabana.Uthe uNksz Mbongo umtshele ukuthi ubezwa sengathi uyahamba ngesikhathi bekhuluma naye ocingweni okungangokuthi umbuzile ukuthi akasoli yini ukuthi uza kuyena.“Le nto yenzeka nje uPhilile ubevakashele yena umsolwa esuka eMzinto kodwa umsolwa wamshaya waze wamklinya wase ebaleka eza la ekhaya. Uye nasemaphoyiseni wayothola i-protection order emvimbela ukuthi asondele kuyena, esho nokuthi akasamdingi empilweni yakhe. Umsolwa ube esemsongela wathi uzombulala bese ezibulala naye. Ubevele evamile ukuthi amshaye kodwa uPhilile amxolele,” kusho uNkk Mbele.Uthe naye uhlalele ovalweni njengoba umsolwa esagcwele amathafa ngoba lesi sigameko senzeke phambi kwakhe nezingane ezincane okukhona kuzo nengane kaNksz Mbongo nomsolwa.UNksz Philile Mbongo ‘obhokodwe’ nguyise wengane yakhe ngommese washonaUmzala kaNksz Mbongo, uMnuz Khulekani Mzobe, uthe babuhlungu ngokubulawa kwakhe ngesihluku esingaka. Uthe umsolwa njengoba egcwele amathafa nje ubeke washaya ucingo emuva kwalesi sigameko wathi ufuna ukukhulunyiswa nengane yakhe ukuze asho amagama akhe okugcina kuyona kodwa wangakhulunyiswa nayo. UMzobe uthe sebebeke amathemba abo emaphoyiseni kodwa abafisi ukubona umsolwa ezulazula phambi kwabo.Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, ukuqinisekisile ukuthi amaphoyisa aphenya icala lokubulala emuva kokushona kowesifazane okusolakala ukuthi ugwazwe umsolwa owaziwayo. Uthe lona wesifazane ugwazwe amanxeba amaningi kwesingenhla washonela khona endaweni yesigameko.",Ubhokode unina wengane ka-12 obaliwa
"Sithembiso Mkhize IBAFANA Bafana ishaywe umqeqeshi uMolefi Ntseki wakhala ngokuthi ulinyalelwa nguLyle Foster umdlalo usanda kuqala.Ithole induku ka 2-1 emdlalweni wobungani obuseRoyal Bafokeng Stadium, eRustenburg, izolo ntambama.EzikaNtseki bezidlala kowesibili wobungani, owokuqala ubungoLwesine ezibambane kuwo ngo 1-1 neNamibia.Imidlalo ibinikeza uNtseki ithuba lokuhlanganisa kahle isikimu sakhe ngaphambi kwemidlalo emqoka yokuhlungela i-Africa Cup of Nations (Afcon) iBafana ezoyidlala neSao Tome and Principe ngoNovemba. Kodwa imiphumela nendlela iBafana edlale ngayo ikhombisa ukuthi umsemkhulu umsebenzi ohlalele umqeqeshi othathe izintambo kuStuart Baxter.Amanye amaqembu eseqoqweni neBafana kweyokuhlunga yiGhana neSudan.“Ukulimala kukaFoster uqala ngakho kodwa umdlalo kuzibulale kwaziqeda izinhlelo zethu. Okuningi besikwakhele phezu kwakhe. Okunye okusibulele kube wukulahla kwethu ibhola kalula. Ingiphoxile nendlela izitobha zami ezidlale nayo. Kazitshengisanga ukuthi zisezingeni eliphezulu,” kusho uNtseki kwiSABC emuva komdlalo.UFoster ulinyazwe kanzima nguBenson Sakala waphuma ngohlaka, indawo yakhe yathathwa uKeagan Dolly.Emdlalweni wayizolo, amagoli eChipolopolo, ecijwa uMilutin Sredojevic, obeqeqesha i-Orlando Pirates, ashaywe ngabadlali abebesuka ebhentshini esiwombeni sesibili, uKelvin Kapumbu ngomzuzu ka-77 noChainza Zulu ngoka-81.YiBafana eyibone kuqala imbobo yepali ngegoli likaDolly ngemuva kobuchwepheshe bephasi kaPercy Tau obelokhu engqongqozile emapalini ezitha.IBafana ishaywe isibophele uTau, Themba Zwane noThulani Hlatshwayo abebesebhentshini emdlalweni neNamibia. Kusize unozinti weZambia uSebastian Mwenga, uTau ethi uyibeka phakathi i-free kick.Ngemuva kwalokhu ezikaMicho bezingena zingenile ebhokisini leBafana kubhoke abadlali uFashion Sakala noLubambo Musonda.UTau ubuyile wacishe walibeka phakathi ekhahlela engaphandle kwebhokisi inguzunga yeshodi echithwe unozinti. Emuva kwalokhu ubengasapheli ebhokisini lezitha nokho kugqame ukungalekelelwa wozokwabo. Kucishwe kwayiwa esiwombeni sesibili iChipolopolo ihamba phambili emuva kwephutha elenziwe yizitobha zeBafana, kwasiza isigxobo sepali.",UNtseki ukhale ngokulimala kukaFoster iBafana ishaywa
"UKUFAKA iChelsea FC emaqenjini amane azomela i-English Premier League (EPL) kwi-Uefa Champions League ngo-20202/2021 kube wumsebenzi owanele ukuphosa uFrank Lampard embangweni womqeqeshi ovelele kule ligi ngesizini esongiwe.EzikaLampard ziqede endaweni yesine ngemuva kweManchester United, ebashiye ngamagoli kodwa belingana ngamaphuzu angu-66.EzikaLampard ziguqe ngo 2-1 komkhaya, i-Arsenal, kowamanqamu eFA Cup eWembley Stadium ngempelasonto eyedlule.Bekuyisizini yakhe yokuqala uLampard eqeqesha kwiPremier League kanti ubanga nezinsephe kuJurgen Klopp weLiverpool FC, Brendan Rodgers weLeicester City noChris Wilder weSheffield United.Wumlando ongeke ugqwale oqoshwe nguKlopp ehola iLiverpool igqiba ishobolo leminyaka engu-30 isizwa ngedaba isicoco seligi.URodgers kwale kancane afake iLeicester kwiChampions League kodwa ike yadlala imidlalo eminingi iyizwa ngendaba induku.UWilder nokho ubonwa abaningi njengengozi kulo mqhele ngenxa yendlela iqembu lakhe elidlale kahle ngayo ngesizini yalo yokuqala kwiPremier League.EzikaWilder ziqede endaweni yesishiyagalolunye nokuyinto eyivela kancane eqenjini elisuka kwiChampionship.Kuzokhumbuleka ukuthi iNorwich City abanyuke nayo igcine idliwe yizembe kanti i-Aston Villa isinde ngokulambisa.",ULampard noRodgers kowomqeqeshi ovelele
"NKOSIKHONA CELEUKHUNGATHEKILE umndeni waKwaZulu, eMbhedule, eKlaarwater, entshonalanga yeTheku oxoshwa yintombi eyayijola nendodana yawo, emzini owakhiwa ngezithuthuku zendodana.UNksz Lungile Zulu, uthe akasazi ukuthi benzeni njengoba intombi kaSfiso Zulu, okungomfowabo omdala, odlule emhlabeni ngo-2019, ithe mabaphume emzini wowayeyisoka layo.Iphethe nencwadi yenkantolo eyigunyazayo.“Asisazi ukuthi kumele senze njani. Le ntombazane kayidlali, isize yasinqumela ugwayi katiki. Ithi uma singaphumi kulo muzi sizophuma kabuhlungu. Okusixakayo wukuthi ulithathaphi ilungelo lokuba asixoshe emzini owakhiwa ngumfowethu. Okusixakayo wukuthi babejola nje babengashadile futhi engalotsholiwe.”Eqhuba uNksz Zulu uthe okuyikhona osekubasanganisa kakhulu wukuthi ngomhla ka-17 ku-Okthoba, intombi ifike nencwadi ebinesigxivizo sekhansela.Uthi incwadi ibikubeka ngokusobala ukuthi umuzi ngowentombi. “Le ncwadi namanje siyazibuza ukuthi le ntombazane ikwaze kanjani ukuyenza. Phela lo muzi kuyaziwa ukuthi ngokaSfiso. Ukuthi iyithole kanjani eKhanseleni incwadi enjena, cishe yilona ikhansela elinezimpendulo.""UNksz Zulu uthe ngesikhathi intombi iqala ibaxosha, lolu daba baluyisa kulona ikhansela, uMnuz Khehla Khwela, waku-ward 17, khona eKlaarwater.Uthe ikhansela lahlala phansi nabo, labanxusa ukuthi mabaphindele ekhaya bahlale phansi bathole isixazululo odabeni. Uthe laze lathi kakukuhle ukubona umndeni uxabana wodwa.Gwiqiqi, ikhansela labashintshela. Manje libashayele ucingo libanikeza isikhathi esingangenyanga. Libatshele ukuthi mabaphume kuleya ndlu. Uthe lize labatshela ukuthi uma beqhubeka begoloza ukuphuma endlini  bazowukhomba umuzi onotshwala.“Ikhansela selishintshile manje. Ekuqaleni lalikade likhuluma kahle kabi. Manje sisola sengathi selihlangene nayo intombi,” kubalisa uNksz Zulu. IKhansela uKhwela lithe kalilwazi udaba okukhulunywa ngalo. Libuye lashaya ungqimphothwe, lathi: “Mhlawumbe intombi leyo okhuluma ngayo yayinencwadi yenkantolo eyinikeza ilungelo lendlu ngokugcwele.”Lithe kodwa ngeke lize libenawo amaningi ngenxa yokuthi likholwa wukuthi konke okuphakathi kwabahlali baseKlaarwater nekhansela kumele kugcinwe kuyimfihlo, kungasakazwa emaphepheni.ISolezwe likhulume nayo, intombi evumile ukuthi iyabaxosha abakwaZulu endlini. Ithe inencwadi yasenkantolo eyigunyaza ukuba ibakhiphe endlini. Ithe indlu yakhiwa yindoda yayo, ababe nabantwana abayisihlanu nayo.“USfiso le ndlu wayishiya nami. Bona bacabanga ukuthi abantwana bami bazohlala kuphi? Futhi bayangixaka ngoba ngesikhathi le ndlu uSfiso eyakha bona babeduke nezwe, beziganisile,” isho kanje. Ithe incwadi yayithola enkantolo, ibhalwe ukuthi: Letters of Authority.Uthe unelungelo lokuthi yena nezingane zakhe babe nophahla abakhosela kulo ngisho wayengashadanga nomufi.Uqweqwe lommeli, uMnuz Bhekinkosi Nkosi, luvumelane nowesifazane, lwathi uhlobo lwencwadi enalo luyayigunyaza ukuthi ngempela kumele ingene nezingane zayo kulowo muzi. Kodwa mayelana nokukhipha umndeni, uthe kumele umndeni uhlale phansi uludingide udaba ukuze kungabi khona ogcina entunta nendishi.",Intombi ixosha umndeni endlini yesoka
"KUSOLWA ingxabano esuke endaweni yokucima ukoma ngokubulawa komlisa wasehostela laseMlaza, iGlebelands.Kuthiwa lo mlisa ohlala eBlock 48 ezitezi ezindala udutshulwe amahlandla ayisishiyagalolunye endaweni yokucima ukoma eChiefs Tavern eduze kwaseReunion ngezikhathi zasekuseni ngeSonto.Umhlali wakuleli hostela ocele ukuthi igama lakhe ligodlwe uthe udutshulwe yilo mlisa emuva kokuthi bexabene. Uthe umgilwa nomsolwa bebehlala ezitezi ezindala bobabili.“Akwaziwa kahle ukuthi yini abayibangile kodwa kube nengxabano phakathi kwabo wase emdubula. Abanye abantu bathi bazwe kuqhuma isibhamu kaningi babona sekuphuma abantu bebaleka nomsolwa ubalekile,” kusho lo mhlali.Okhulumela amaphoyisa KwaZulu-Natal, uLt Col Thulani Zwane ukuqinisekisile ukuthi amaphoyisa aphenya icala lokubulala.“Kukholakala ukuthi umsolwa nomgilwa bebephuza endaweni yokucima ukoma ngesikhathi kusuka ingxabano. Ngokusho kwabantu abebekhona endaweni yokucima ukoma bobabili baqhubekile baxabana ngaphandle. Bezwe kuqhuma isibhamu baphuma bathola umufi eselele phansi eseshonile. Umsolwa ubalekile,” kusho uZwane.Uthe usagcwele amathafa kodwa kulindeleke ukuthi aboshwe maduze.Kwenzeka lesi sigameko nje kusanda kudutshulwa itekisi yelinye ilungu lomphakathi ipake ngaphandle ehostela. Kuthiwa umnikazi wetekisi ohlala eBlock R uvuke itekisi yakhe imbobombobo ekuseni ngoLwesine oludlule.Kulesi sigameko akulimalanga muntu. UZwane uthe amaphoyisa aphenya icala lokulimaza impahla.Isishoshovu esilwela amalungelo abantu, uNkk Vanessa Burger sizwakalise ukukhathazeka ngokungakhanyi kukagesi okhanyisa emgwaqweni ehostela.",Kusolwa ingxabano esuke ethaveni ngobulewe
