text,title
"BONISWA MOHALEIZINGXOXO eziqale ngo-8.30 ekuseni zaze zaphela ntambama phakathi kosomatekisi nezikhulu zikaMasipala zivune osomatekisi njengoba ededeliwe amatekisi amaningi abevalelwe ephawundini.Angu-44 amatekisi akhishwe ephawundini kanti amanye asele kusazolandelwa imigudu efanele ngokudedelwa kwawo.Lawo matekisi adedelwa nje kuke kwashuba ngoLwesibili eThekwini osomatekisi bengenela isiteleka esibuye saba nodlame saphoqa abagibeli ukuba balubhade phansi.Osomatekisi bebekhala ngokuthi amatekisi abo ayaboshwa avalelwe ephawundini ngenxa yenkinga yamaphemithi okufuneka ilungiswe eMgungundlovu wuMnyango wezokuThutha.IMenenja kaMasipala weTheku uMnuz Sibusiso Sithole, echaza ngesinqumo sokudedela amatekisi uthe kumele bachazele umshushisi ukuthi kungani la matekisi kumele asheshe adedelwe.“Sikubeke kwacaca ukuthi amatekisi kumele akhishwe ephawundini ngoba kuthikamezeka abantu baseThekwini nabaKwaZulu-Natal. Asifuni ukuphinde sibhekane nalesi simo ngakho kumele kube nokuxhumana wonke umuntu aqonde ukuthi amaphoyisa kaMasipala asuke egcina umthetho,” kusho uSithole.UMnuz Yusuf Khaliva weSantaco eThekwini uthe bajabule ngesivumelwano abasenzile noMasipala ngoba amatekisi abo azodedelwa mahhala njengoba bebecelile kuthi amanye kubhekwe ukuthi ayengene kanjani ephawundini kulandelwe imithetho.Uthe akusikhona ukuthi balwa nabagibeli noma babasebenzisa ukufeza izinhloso zabo kodwa uma amatekisi evalelwe ephawundini nabo bayahlukumezeka ngoba basuke bengasebenzi.“Siyakuqonda ukuthi uMasipala akusiwona okhipha amaphemithi, nguMnyango wezokuThutha owenza lokho kodwa kuyadingeka ukuxhumana okuhle phakathi kwethu nobuholi bukaMasipala. Sizoba nemihlangano nyanga zonke ukuxoxa ngezinkinga esibhekene nazo. Siyaxolisa kubagibeli ngokuthikamezeka okube khona, futhi siyabahlonipha ngoba bangobasi bethu,” kusho uKhaliva.UMnuz Mdu Nkosi ongumholi wekhokhasi ye-IFP kuMasipala weTheku uthe isiteleka samatekisi siyinkinga eThekwini ngoba impilo yabantu iba sengcupheni.“Kukhona abalimele abanye basayiniswa izincwadi zezexwayiso emsebenzini.“Kubalulekile ukuthi uMasipala aluxazulule udaba lwamatekisi ngoba kuma iKwaZulu-Natal yonke. Ukube amatekisi ebengahambi isonto lonke umphakathi ubuzophazamiseka ngoba baningi abantu abathuthwa yiwona. Abanye bahamba amacala, abanye balungiselela imingcwabo bonke bagibela amatekisi,” kusho uNkosi.Uthe okunye wukuthi amatekisi aboshiwe ayakhokhelwa nyanga zonke futhi abanikazi bawo baziphilisa ngawo, uma engasebenzi kusho ukuthi bazokweleta amabhange, izingane zingafundi bese nomphakathi ungathutheki.Uveze ukuthi ngisho amatekisi ahambela amabanga amade athulula eThekwini aba nenkinga uma kutelekiwe.Umholi wekhokhasi yeDA kuMasipala weTheku uMnuz Zwakele Mncwango ubhale ekhasini lakhe kuFacebook ukuthi: “Osomatekisi banqobile. Sisondela ekubeni ngumphakathi ongenamthetho ngoba abantu bavele besabise ngokwenza iKwaZulu-Natal ingalawulekile uma amacala ababhekene nawo engahoxiswa.”UNksz Tozi Mthethwa oyiNhloko yoPhiko lwezokuXhumana kuMasipala weTheku esitatimendeni uthe abagibeli bazojabula ukuthi uMasipala nobuholi bamatekisi basheshe bathola isixazululo sesiteleka.Uthe akusiwo wonke amatekisi adedelwe mahhala kodwa angu-44 akhishiwe kanti kwamanye bazolandela izinhlelo ezifanele.",Bawinile osomatekisi kwadedelwa izimoto
"ALAHLWE elakubo amadoda amabili aboshwe ngamaphoyisa emzini ahlinzela kuwo izimoto oseZakheni ngoMsombuluko.UCaptain Nqobile Gwala wamaphoyisa KwaZulu-Natal uthe ukuboshwa kwalawa madoda aneminyaka engu-46 nengu-47 kwenzeke emuva kokuthi inkampani esuke ithungatha izimoto ezintshontshiwe ithole ukuthi enye imoto efunwayo iseZakheni.“Ngesikhathi amaphoyisa aseLadysmith ophiko lwezinja eyofuna imoto entshontshiwe eMansibilayo athole ukuthi namaphoyisa aseZululand afuna abasolwa abagqekeze umuzi eMondlo, eVryheid, ngeSonto. Amaphoyisa abe esesebenzisana alandela umkhondo afinyelela emzini okuhlizwa kuwo izimoto,” kusho uCaptain Gwala.Uthe amaphoyisa abophe amadoda amabili awafice kulo muzi, ashaqa izimoto ezinhlanu okukhona kuzo iloli nezigadla ezimbili. Izimoto ezishaqwe ngamaphoyisa iToyota RunX okuthiwa lawa madoda abaleka ngayo emuva kokugqekeza umuzi eMondlo, iveni le-Isuzu, iVW Golf ebiphethe izimpahla ezebiwe.Kutholwe neNissan Sentra eyayintshontshwe eNondweni ngoJulayi ka-2016 neloli elalebiwe ngoMeyi kulo nyaka e-Elandslaagte.UCaptain Gwala uthe iloli laliphethe ifenisha ngesikhathi lidunwa.Uthe lawa madoda avele enkantolo yeMantshi yaseZakheni lapho ebekwe khona icala lokugqekeza umuzi nelokutholwa nempahla eyebiwe.“Abasolwa bazogqunywa ezitokisini ngoba amaphoyisa asaqhuba uphenyo,” kusho uCaptain Gwala.",Alahlwe elakubo amadoda eba izimoto
"I-Eskom imemezele ukuthi izoqhubeka nokunqamula ugesi ngokwesigaba sesine kuze kube yikusasa emuva kokuthi imishini ethile ifile.Isikhulu esiphezulu se-Eskom, uMnuz Andre de Ruyter, sathi ugesi uzode unqanyulwa ezinyangeni eziwu-18 ezizayo ngenxa yokuthi kufanele kulungiswe ingqalasizinda endala.Izolo uMnuz Kevin Milenham, okhulumela iDA kwezamandla, uthe ayikho indaba ye-Eskom futhi uhulumeni kufanele ayeke ukuyitakula esikweletini sayo esiwu-R450 billion.Uthe i-Eskom iyinkinga emnothweni waseNingizimu Afrika ngakho kufanele kuqalwe ezinye izinhlelo zokuphehla ugesi ngaphandle kwe-Eskom.Kusukela manje uthe bazophakamisa ukuthi izinkampani ezizimele zikhiqize ugesi ozosiza ukuthuthukisa umnotho waseNingizimu Afrika nabantu abahlala ebumnyameni uma i-Eskom inqamula ugesi.Bazophinde baqhube umkhankaso wabo wokuthi kudayiswe ingxenye ethile ye-Eskom ukuze ikwazi ukwenza imali.Uthe uNgqongqoshe wokumbiwayo, uMnuz Gwede Mantashe, kufanele avumele omasipala ukuthi bathenge ugesi ezinkampanini ezizimele ukuze banganciki kwi-Eskom.",Ugesi usazoqhubeka nokunqanyulwa: Eskom
"SEHLILE isibalo sabantu abafa ezingozini zomgwaqo KwaZulu-Natal uma kuqhathaniswa nesikhathi esifanayo ngonyaka odlule.Bawu-1 492 abantu abafe ezingozini zomgwaqo uma kuqhathaniswa no-2 032 ngo-2019.Izolo kukhunjulwe abantu abafe nabalimale ezingozini zomgwaqo KwaZulu-Natal emkhulekweni obuseBergville Sports Complex.Umkhuleko owaziwa ngeWorld Remembrance Day for Road Accident Victims, waqalwa yi-United Nations ngo-2005. Uba njalo ngeSonto lesithathu kuNovemba minyaka yonke.Kuhloswe ukuthi ngo-2030 zibe sezihhafuliwe izingozi ezenzeka emigwaqweni ezidlula nenqwaba yemiphefumulo.Izolo kuqale kwabekwa izimbali eduze komgwaqo uR74 eBingelela, eBergville, lapho kwafa khona abantu abayisikhombisa engozini ngo-2019.Emkhulekweni wayizolo kukhanyiswe namakhandlela kubongwa amaphoyisa nabezimo eziphuthumayo ngokuzinikela kwabo emsebenzini uma bebizelwa endaweni yengozi, kwabhekwa ukuthi bangasizwa kanjani abavelelwe yingozi nokuthi kuzobanjiswana kanjani ukuze kwehliswe isibalo sezingozi emigwaqweni.UNgqongqoshe wezokuThutha, ukuPhepha nokuXhumana koMphakathi, uMnuz Bheki Ntuli, ubehola umkhuleko ehambisana nabamabandla ehlukene, amakhansela, amakhosi nezinduna.UNtuli uthe izingozi zehlile kodwa manje abantu sebefa ngezingozi ezidalwa ngamaloli.“Ingozi uma ineloli netekisi isuke inabantu abaningi. Izingozi zenzeke eWartburg, oLundi, eMelmoth, naseMtshezi. Ngiwubizile umhlangano wabasembonini yamaloli kodwa angibabizele ukuzobasola bese kuba inkombankombane.”Uthe umhlangano uzobheka ukuthi bangasebenzisana kanjani ukuze kushayelwe ngokucophelela kwehliswe izingozi.UNtuli unxuse abantu  ukuthi bashayele ngokucophelela futhi bayihloniphe imithetho yemigwaqo njengoba kubhekwe emaholidini kaKhisimusi.Uthe njengoba uNovemba kuyinyanga yezokuphepha, abantu abaziphathe kahle, bathandane, iyekwe indaba yokubambelana amagqubu kuhlaselwane emakhaya.Ekhuluma emkhulekweni, uMnuz Samkelo Khumalo, owasinda engozini ngo-Agasti 10, 2019, uthe akasakhumbuli kahle okwenzeka ngoba waquleka.“Ngikhumbula kancane ngitshelwa wothile ukuthi nginganyakazi ngoba ngizozilimaza. Ngilapha ukuzonitshela ukuthi ikhona impilo emva kwengozi kodwa asilandele imithetho yomgwaqo njengoba injalo. Asibophe amabhande futhi singashayeli siphuze utshwala. Asizibophezele ekuphepheni emigwaqweni ngoba kuwumsebenzi wawo wonke umuntu,” kusho uKhumalo.",Sehlile isibalo sabafa ezingozini zomgwaqo
"Leli qembu libunjwe ngabasakazi bohlelo lwantambama phakathi nesonto kwiMetro FM, uSphectacula noDJ Naves.Ekuqaleni kwalo nyaka laba baveza ukuthi bazohambela izindawo ezahlukene begubha ukuhlanganisa iminyaka engu-10 besebenza ndawonye. Ukubhebhetheka kweCorona nokwethulwa kwemithetho yomvalelandlini kunyomfe izinhlelo zabo.“Akukho esingakwenza ukushintsha lesi simo. Esikujabulelayo nje wukuthi sisakwazi ukwenza umculo futhi sisakwazi nokungenisa imadlana yokuphila. Ngesikhathi kuqala umvalelandlini sibona imicimbi eyenzeka nge-internet yanda, sakucabanga ukuthi senze owethu ngoba sasihlele umjikelezo owaphazamiseka. Sabuye sabona ukuthi ukwenza into ezoba kwi-internet ngeke ize ibe namandla njengokuhlangana nabantu,” kusho uSphectacula.Labo DJ basanda kukhipha ingoma yabo entsha ethi Thelumoya abapike kuyo iJaziel Brothers noCassper Nyovest. Kuyona baxube i-hip hop nomculo wokholo njengoba bethi ukuphuma kwayo kufakazela ukuthi bangamakhosi angempelasonto njengoba benomculo ongadlalwa ngoLwesihlanu, uMgqibelo nangeSonto.“Ingoma yenza izimangaliso, abantu bayayithanda ngoba idlala emsakazweni. Sinesivumelwano neSABC sokuthi ingoma iphushwe khona izinsuku ezingu-10 bese iyaqala ukutholakala ezitolo zomculo ze-internet. Ivele yaba phambili kuma-charts emahoreni angu-24. Imfihlo yethu wukuthi sizinikeza isikhathi ngaphambi kokukhipha.“Ngonyaka odlule sakhipha iNgeke ngo-Ephreli, ngoJanuwari kulo nyaka sakhipha i-Okokoko njengoba sesikhipha lena ngo-Agasti.”Uthe banazo izingoma ezingahlanganisa i-albhamu kodwa abajahile ngoba bakholwa wukuthi ukuyiphusha kumele baye ngqo kubantu okuyinto okunzima ukuyenza okwamanje.",Ibe nesasasa ifika ingoma yeKings of the Weekend
"LUZOQALA ngeSonto elizayo kuSABC2 ngo-6.30, ntambama uhlelo, iThe Coolest OG’s, lapho izaguga ezineminyaka engu-60 kuya ku-80 zizoqhudelana emidlalweni ehlukene.Lolu hlelo, oluqoshwe izinsuku ezingu-50 ubusuku nemini, inhloso yalo wukujabulisa izintombi nezinsizwa ezindala kuleli, esezihlala zihlezi emakhaya zingenzi lutho.Kulona kuzobonakala izaguga ezingu-12 zidlala imidlalo ehlukene, okuyothi isiqephu ngasinye kuphume oyedwa.Oyodla umhlanganiso ekugcineni uyokhala amuke nomklomelo ka-R100 000 ongukheshi.UBheki Ncube, ongumqondisi walolu hlelo, uveze ukuthi okuzobonakala kulona ngeke kukholakale ngezinye izikhathi kodwa bayaqinisekisa ukuthi konke kuyiqiniso.“Ngolimi lwesimanje singasho nje ukuthi sizobe siphethe izaguga ezisezintweni njengoba kuzona sizobe sifuna ulwazi oluningi kakhulu futhi eminye imidlalo izobe idinga ukuthi kube khona ababapha amaphoyinti yingakho kulolu hlelo sinamajaji asemikhakheni ehlukene kuleli okubalwa kuyo eyamafilimu neyokupheka. “Phakathi kwamajaji azobonakala kubalwa uZipho Sithebe osemkhakheni wemfashini, uSbu Makamedi osemkhakheni wokulingisa, u-Adon Domeyer osemkhakheni womculo njengoba enguphrojusa nonjiniyela osebenza nabaculi abahlukene emhlabeni no-Allison Greenlees owazi kakhulu ngomkhakha wokudla,” kuchaza uBheki. Uveze ukuthi indlela abazojajwa ngayo izogxila kakhulu endleleni abaphendula ngayo nabadlala ngayo kanjalo nasendleleni abagqoka ngayo.“Abantu abadala kuningi abakufundise intsha yakuleli eminyakeni edlule. Ngakho lolu hlelo lunika nabo ithuba lokuthi baphinde baxoxe izindaba zakudala ngempilo yabo. Angeke nje kube wuhlelo olunikeza ulwazi nemfundo ngamasiko kodwa luzobe lugcwele ubumnandi bodwa. Yize silushuthe ngesikhathi sobhubhane kodwa senze konke okusemandleni ukuthi baphephe ngaso sonke isikhathi. Lezi zaguga asingabazi ukuthi abantu bazozithanda kakhulu,” kuchaza yena.Uthe imidlalo abazoqhudelana kuyona kubalwa ukumodela, ukucula nokubhala izingoma, ukuqopha ama-video ezingoma, ukupheka, ukulingisa nokunye. ",Kuzoqhudelana izaguga ohlelweni olusha kuSABC2
"SIGODLIWE isinqumo mayelana nesicelo sikahulumeni sokudlulisa isinqumo esakhishwa yinkantolo eyathi imithetho kathaqa yesigaba sesine nesesihlanu ayihambisani nomthethosisekelo wakulelInkantolo enkulu yaseGauteng iyona obekulalelwe kuyo lesi sicelo.UMnyango wezokuBusa ngokuBambisana nezoMdabu wanikwa ithuba lokuthi iyibuyekeze le mithetho.UJaji Norman Davis wacelwa wu-Advocate Wim Trengove SC, owayemele uNgqongqoshe walo Mnyango uDkt Nkosazane Dlamini-Zuma ukuthi anike lo Mnyango ithuba  lokusidlulisela kwenye inkantolo  lesi sinqumo ukuze sibuyekezwe.UTrengove wathi maningi kakhulu amathuba okuthi enye inkantolo ibone ngenye indlela.Umhlali wasePretoria uReyno de Beer nenhlangano yakhe iLiberty Fighters Network, ekuqaleni kwale nyanga yababela enkantolo ifuna imithetho kathaqa ithathwe njengaleyo engawakhi umqondo futhi engahambisani nomthethosisekelo.UDkt Dlamini Zuma wathi imigomo nemithetho kathaqa yayenzelwe ukulekelela abantu bakuleli ukuthi bavikeleke kwiCovid-19.",Sigodliwe isinqumo mayelana nemithetho kathaqa kuleli
"ASELALA obenyomi amalungu omndeni wakwaMchunu eCato Manor, eMayville, ngenxa yendlu eklayeka izindonga okubangelwa amanzi aqhuma phansi egcekeni.Lo mndeni wakhelene nedamu lamanzi uMgeni Water, eWiggins.Bathi isingaphezu kuka-20 iminyaka benenkinga yamanzi ageleza egcekeni osekubheduke nezifo kwamosha nempahla yasendlini.Umnikazi womuzi uNkk Ntombikayise Mchunu uthe akanakwa uma ebikela abaseMgeni ngenkinga abhekene nayo.“Akekho ofuna ukungisiza ekubeni ngishintsha impahla yasendlini emosheka minyaka yonke ngenxa yamanzi abo. Aqhuma phansi egcekeni agelezele endlini, acekele phansi ama-tiles, ubhavu wokugeza nefenisha njengoba eseklaya nezindonga,” kusho uNkk Mchunu.Uthe kunuka isikhunta endlini, okuyiphunga eligcina selibagulisa.“Phambilini abaseMgeni bafika bakha udonga abalufaka oplastiki nokhonkolo bevimba amanzi kodwa aziphelanga izinyanga ezimbili aqala phansi aphuma. Umuntu uzowelwa indlu ephakathi ngoba angilutholi usizo,” kubalisa uNkk Mchunu.Ikhansela lendawo eku-ward 29 kuMasipala weTheku, uMnuz Mveli Mthembu, lithe seligqigqe kaningi kwaMchunu libafunela usizo eMgeni Water kodwa kunhlanga zimuka nomoya.UMthembu uthe ngoMsombuluko odlule ubekhona kulo muzi, wababikela abaseMgeni naseMkhwandlwini weTheku ngamanzi acekela phansi umuzi athe usalinde amathimba abo azohlola isimo.“Sengikhulumile nabezamanzi emkhandlwini ngaphinde ngabikela nabaseMgeni ukuze baphenye. Phambilini abaseMgeni bangitshele ukuthi akuyona inkinga evela edamini labo ngoba basanda kuwalungisa wonke amadamu abo. Ngibacele ukuthi ababuye bezobheka umonakalo owenzeka kwaMchunu, ngisalinde bona nosizo,” kusho uMthembu.Okhulumela abaseMgeni Water uMnuz Shami Harrichinder uthe imininingwane abanayo ikhombisa ukuthi lwadingidwa udaba nobuholi baseMgeni Water eWiggins ngoNovemba 2018.“Kwabe sekuqalwa uphenyo lokuthi asukaphi amanzi kodwa uphenyo lwamiswa emva kokumenyezelwa kokuthi izwe livelelwe yinhlekelele lafakwa esigabeni sesihlanu sikathaqa. Kuzoqhutshekwa nophenyo uma isixegisiwe imithetho kathaqa njengoba isesigabeni sesine,” kusho uHarrichinder.Uthe bayaqinisekisa ukuthi udaba bayalusukumela ukuze kutholwe ukuthi aphumaphi amanzi.",Bahlushwa amanzi aqhuma  egcekeni
"KUKHALWA ngothisha okuthiwa ukhokhisa abafundi bakaGrade 4 no-5 uR50 umfundi ngamunye ukuze ezobafundisa isiNgisi ngempelasonto nangamaholidi.Uthisha wesikole iSizani Combined, eMhlali, kuthiwa uthatha le mali enguR50 (okhokhwa njalo ngenyanga) afake ngayo uphethroli wokuza esikoleni njengoba kusuke kungelona usuku lokusebenza.Isolezwe lithole ukuthi lo thisha wakhala ngokuthi ngeke esakwazi ukuqhubeka afundise abafundi ngempelasonto, kube sekufikwa esivumelwaneni salo R50.Kuthiwa abanye bakhala ngale mali njengoba kungakhokhwa kulesi sikole.Lo thisha kuthiwawathi uyazi ukuthi akuvumelekile ukuba uthisha athathe imali kubafundi ngakho abayikhokhe egaraji yena uzofika esethela khona uphethroli wakhe.Bathi uma ingane ingakhokhile ayifundi kuleli kilasi elengeziwe.Kunencwadi ebhalwe igama lalo thisha okuthiwa uyithumelele abazali ngaphandle kokwazisa ubuholi besikole ukuthi abazali kumele bakhokhe le mali egaraji elisendaweni. Kuthiwa ilapho efike athele khona uphethroli ngayo le mali.Umzali ongathandanga ukudalulwa uthe le mali ibathwalise kanzima.“Esikoleni akukhokhwa, manje kulolu daba lokufundisa izingane ngoMgqibelo kumele sikhokhe ukuze uthisha ezoba nemali kaphethroli wokuza esikoleni ezobafundisa. Abanye abazali abanayo le mali ngakho siba senkingeni,” kusho lo mzali ocele ukungadalulwa ngoba engafuni kucwaswe ingane yakhe.Omunye umzali othintwe Isolezwe naye wacela ukuba igama ligodlwe, uthe bayasibona isidingo sokuba lo thisha afundise izingane zabo.“Okwenzekayo ukuthi izingane zethu ziqala ukufunda isiNgisi kaGrade 4 no-5 ngakho zithwala kanzima. Uthisha ubekade ezizela yonke le eminye iminyaka ngoba wathi kukhona umlungu obemnikelela imali yokuza esikoleni.“Kusukela kulo nyaka ubengasameseki, kube sekuphakanyiswa ukuba sikhokhe le mali kaphethroli kathisha egaraji. Akuyona imali yokuthutha izingane zethu kodwa eyokuthi afake uphethroli ngoba uhlala kude futhi kusuke kungelona usuku lokusebenza. Thina abanye abazali siyasibona isidingo sokuba afundise izingane zethu,” kusho lo mzali.Omunye wabazali uthe uma bengenayo le mali, izingane zabo zisalela ngemuva.Kuthintwa lo thisha uNksz Rose Khuzwayo, utshele Isolezwe ukuthi akakhokhelwa uR50 kodwa le mali kusuke kungeyokuthutha abafundi.“Kusuke kungakhokhelwa uthisha ngale mali kodwa eyokuthutha abafundi ukuba beze esikoleni ngoba kusuke kunguMgqibelo. Le mali bayiyisa egaraji okuyilona elibathuthayo besuka ezindaweni ezahlukene,” kusho uNksz Khuzwayo.Uma ebuzwa ngokuthi lona obathuthayo ungubani nokuthi izinombolo zakhe zithini, uthe akazazi.Umzali uthe izingane zabo ziyazifikela esikoleni, ezikho ezokuthutha ezihleliwe.Kuthintwa usihlalo wesigungu sesikole uMnuz Blose, igama lakhe elingatholakalanga, uthe abazi lutho ngalo R50 okuthiwa ukhokhwa abazali.“Uma kukhona into ekhona esikoleni uthishanhloko uyangazisa, angazi ngempela ngalokhu kufunda okuthiwa kukhokhelwa uR50,” kusho uBlose.Okhulumela uMnyango wezeMfundo KwaZulu-Natal, uMnuz Muzi Mahlambi, uthe usazokhuluma nabaholi abaphethe lesi sikole bese ebuyela kwiSolezwe ngalolu daba.",Bakhala ngothisha okhokhisa oR50
"INJINI okuyiyona eyayishayela isisu seMamelodi Sundowns kaTed “Makepisi” Dumitru idla izicoco zeligi ezintathu kulandelana, u-Eric Ramasike, ixwayisa amaqembu e-Absa Premiership ngobungozi beDowns kulandela ukuphuma kwayo kwiCAF Champions League neMTN 8 ngesonto elilodwa.ISundowns izobuyela kweyeligi okokuqala kusukela iphoxekile ikhishwa yiHoroya FC yaseGuinea kwiChampions League okulandelwe yimpoxo yokukhala ngaphandle kwiMTN 8 ishaywa iCape Town City. Izovakashela AmaZulu ngeSonto ngo-3 ntambama, eKing Zwelithini Stadium, eMlaza.Ngokusho kukaRamasike owayegqame eqenjini elabe libophele uCharles Motlohi, Joel Masilela noRoger Fuetmba, iSundowns isizoba yingozi kakhulu kweyeligi ukuvala ukuphenduka inhlekisa. Ngokusho kwalo mdlali owake wadlalela iBafana Bafana kanye, ngendlela amazi ngayo uPitso “Jingles” Mosimane opheka iSundowns, wonke amanye amaqembu asazobhekana naye kufanele agawule abheke.“Ngidlalile naye uPitso (Mosimane) ngakho-ke ngimazi kahle ukuthi ubenjani uma ehluliwe. Udaliwe ukuthi akakwazi ukwamukela okunye ngaphandle kokuwina. Lokhu usekufake nakubadlali bakhe ngakho-ke kuzoba nzima kwabasazobhekana nabo. Inkinga ukuthi iSundowns ayigcinanga ngokuphuma kwiChampions League nakwiMTN 8 kodwa kuhlekiswe ngayo nasezinkundleni zokuxhumana.“Angikholwa ukuthi ukhona umuntu othanda ukubhekana noPitso ediniwe. Unekhono lokungena ezingqondweni zabadlali bakhe ngakho ngiyazi ukuthi nabo badinwe ngendlela efanayo. Azothwala kanzima wonke amaqembu asazobhekana neDowns kule sizini futhi ngingakubhejela nemali ukuthi izosivikela isicoco sayo seligi.""ISundowns iya kulo mdlalo nerekhodi elihle uma ibhekene nezikaCavin Johnson kodwa umdlalo wokugcina zibhekene unqotshwe yileli qembu laseThekwini. Amagoli ashaywa abadlali asebeqinile uMabhuti Khenyeza noSiyabonga “Bhele” Nomvethe.Isinongo kulokhu ukuba khona kukaBongi Ntuli osemabhukwini eSundowns kodwa ubolekiswe kuMaZulu. Usezisholo ngowakhe ukuthi uma enganikwa ithuba angakujabulela ukushaya igoli ebhekene neqembu elingamboni njengomdlali ophelele kwazise yilokhu lamthenga kuwona AmaZulu lihlale limbolekisa.Imidlalo ye-Absa Premiership:NgoMgqibelo: Chippa United v Baroka FC (Sisa Dukashe Stadium, 3pm); Cape Town City v Kaizer Chiefs (Cape Town Stadium, 3pm); Mariztburg United v Bidvest Wits (Harry Gwala Stadium, 6pm); Polokwane City v Free State Stars (New Peter Mokaba Stadium, 8.15pm); Orlando Pirates v SuperSport United (Orlando Stadium, 8.15pm)NgeSonto: Black Leopards v Bloemfontein Celtic (New Peter Mokaba Stadium, 3pm); Highlands Park v Lamontville Golden Arrows (Princess Magogo Stadium, 3pm); AmaZulu v Mamelodi Sundowns (King Zwelithini Stadium, 3pm)",Uxwayisa awe-PSL ngeSundowns
"BONISWA MOHALEUSEXOLISILE uSotshwebu we-ANC eMkhanyakude uNksz Maniza Chantal Ngcobo obonake kwivideo enika abantu amabhodlela otshwala obubizayo, iHennessy. NgoLwesithathu ebusuku uNksz Ngcobo ubhale ekhasini lakhe kuFacebook ukuthi ngoJuni 20 bangcwaba unina kwase kuthi ngo-Agasti 1 baba nomcimbi wokugeza ngokwesintu.“Ivideo esabalele ezinkundleni zokuxhumana yathathwa ekhaya KwaMashaya, eMtubatuba ngamalungu omndeni. Asibuthenganga utshwala futhi angibudayisi utshwala. Angizange ngihambe nabo ngibuyise ekhaya kodwa loba tshwala obubonala kwivideo babusele ekhaya emuva komngcwabo kamama. Ngiwumuntu oseluleme kwiCovid-19 angisoze ngabeka impilo yami engcupheni ngokuphuza utshwala,” kusho uNksz Ngcobo.Kwivideo uNksz Ngcobo ubonakala ekhipha amabhodlela otshwala kube sekuqhuma umkikizo nomdanso kubantu bejabula.Uthe yize esecacisile ukuthi ivideo yathathwa ekhaya lakhe kodwa uyaxolisa.“Ngiyaxolisa ngendlela mina nomndeni wami esiziphathe ngayo kwivideo. Njengomholi ngithanda ukuxolisa kakhulu kubantu baseMkhanyakude nabaseNingizimu Afrika,” kusho uNksz Ngcobo.Ngeledlule Isolezwe libhale ngokusinda kukaNksz Ngcobo kwiCovid-19 eze egqugquzela abantu ukuthi balandele imigomo kahulumeni, baqhubeke nokugqoka izifonyo nokuqhelelana.USihlalo we-ANC eFar North uMnuz Ndodephethe Mthethwa uthe kuzohlanganiswa umbiko ube usuthunyelwa ehhovisi le-ANC laKwaZulu-Natal.",Uxolisile owe-ANC oqoshwe ephisana ngamaHennessy
"BASALE beshaqekile osomatekisi baseVerulam, ngaphandle kwaseThekwini, izolo kudutshulwa usomatekisi wasoSindisweni, washona. UMnuz Melusi Maxwell Mphiri (26), udutshulwe emini kwabha ngo-12 engazelele.Abasondelene nodaba bathi bekungonakele lutho umufi ezihlalele etekisini, erenki yamatekisi aya e-Gateway,  exoxa nabanye abashayela amatekisi, ngesikhathi kuqhamuka umuntu obehamba ngezinyawo wamdubula wabe esegibela imoto, esuke yahamba.Kuthiwa kubaleke wonke umuntu ecasha, abanye bekhala ubumayemaye. Umufi udubuleke emzimbeni nasebusweni kwasala kugobhoza igazi phansi erenki.Abezimo eziphuthumayo i-Reaction Unit South Africa (Rusa), bathumele isitatimende kwabezindaba bathi umufi ulethwe emahhovisi abo aseduze nerenki selidume ladlula.“Kufike itekisi yapaka ngaphambi kwamahhovisi ethu, bekukhona abesilisa abaningi kulona. Behlile bememeza becela usizo. Etekisini bekunowesilisa obenamanxeba okudutshulwa emzimbeni nasebusweni. Uhloliwe ngabezimo eziphuthumayo kwatholwa ukuthi useshonile. Abebehamba nomufi bathe udutshulwe eserenki. “Emuva kokudubula umsolwa kuthiwa ubalekile wayongena esihlalweni somgibeli kwi-Toyota Etios empunga evele yashaya yachitha naye. Abebekhona babe sebegibelisa umufi etekisini bamphuthumisa ukuba eyothola usizo,” kusho abe-Rusa.Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe kuvulwe icala lokubulala, uphenyo luyaqhubeka.Imenenja ehhovisi leSantaco KwaZulu-Natal, uMnuz Sfiso Shangase, isigxekile lesi sigameko yathi amaphoyisa mawabophe abasolwa maduze.“Esingakusho ukuthi izimo ezinjengalezi embonini siyi-Santaco, kasihambisani nazo. Manje sisesigabeni sokukhetha ubuholi obusha embonini, ngeke ke sathi lokhu yisizathu sokubulawa kwakhe lo somatekisi. “Sifisa amaphoyisa aphenyisise ngalolu daba bese kuboshwa abasolwa. Sifisa nokudlulisa amazwi enduduzo emndenini nabasondelene nomufi,” kusho uShangase.Imizamo yeSolezwe yokuthola umndeni kamufi kayizange iphumelele izolo njengoba izinombolo zingazange zitholakale.",Kuqhume inganono erenki kubulawa usomatekisi
