text,title
"Awukwazanga uMzantsi Afrika ukuphumelela imidlalo yosuku (One-Day International) oyidlale nelizwe laseSri Lanka ebutsheni bale veki. Lo nto ibangele umqeqeshi weProteas, uMark Boucher, akhale ngabadlali abangekhoyo ngenxa yokonzakala. UMzantsi Afrika ubethwe yiSri Lanka ngemitsi engamashumi asixhenxe anesibhozo (78) emva kokuba ukhutshwe wonke uqhokre imitsi elikhulu elinamashumi amabini anesihlanu (125/10). Yona iSri Lanka eqhokre kuqala ivule inkundla ngemitsi engamakhulu amabini anesibini kuwe oothinti abalithoba emdlalweni wokugqibela ngoLwesibini wale veki. Umdlalo wokuqala waphunyelelwa yiSri Lanka ngemitsi elishumi elinesine (14) kuphela. Wona uMzantsi Afrika uphumelele umdlalo wesibini ngemitsi engamashumi amathandathu anesixhenxe (67). 
Abadlali abaqhokrayo beProteas boyisiwe kukumelana nesantya seebhola zikaDushantha Chameera ezitshawuza okwemibane yezulu. Uvumile uBoucher ukuba iqela lakhe alidlalanga kakuhle kwaye kwakufanele ukuba liphumelele umdlalo wokuqala. “Asiwuqalanga kakuhle umdlalo kwaphela. Isiphazamisile ezingqondweni lo nto ngoba besingenabo nabadlali esiqhele ukuqala ngabo umdlalo. Bonke bonzakele emidlalweni emibini phambi wokugqibela. Emva kokuwa koothinti abathathu umdlalo usaqala, kuvele kwacaca nje ukuba siza kunzinyelwa emdlalweni,” utshilo uBoucher emva komdlalo watsho encoma uChameera weSri Lanka owenze umsebenzi omhle. UKeshav Maharaj, ongene njengebambela Kapteni, uzamile ukuxhaya abadlali abayingozi beSri Lanka nangona iqela lakhe libethiwe. 
“Uyijula kakuhle ibhola yeqakamba, ubatyala kakuhle abadlali bakhe ebaleni kwaye unyanzelisa intlonipho ebaleni. Udlale kakuhle uMaharaj kwaye ubonisile ukuba uyinkokeli. Sibenelishwa lokuphulukana nabadlali abafana noTemba Bavuma. Ukuze uphumelele imidlalo enje ngale, kufuneka uwasebenzise amathuba avelayo. Nantso into esibethileyo; asikwazanga ukuphumelela la mdlalo wokuqala ithuba lokwenza oko likhona,” utshilo uBoucher. UMzantsi Afrika, osazama ukuzibekela indawo kwitumente yehlabathi, uza kudibana neSri Lanka kwakhona ngomso (Lwesihlanu) emidlalweni yeT20 yamazwe ngamazwe (T20 International).",UMark Boucher ukhala ngamathuba emva kokubethwa yiSri Lanka
"Kukhe kwakho ixesha apho othwele isithsaba sikaMiss SA ekhe wabhuqwa ngumvandedwa emva kokufumanisa ukuba unesifo sephepha. 
Kodwa emva konyango, uTamaryn Green waphila kwaye ngoku uthi uzimisele ukufundisa nabanye abantu malunga nesi sifo. 
UMphathiswa wezeMpilo, uGqirha Aaron Motsoaledi, uthi uGreen ngomnye woonozakuzaku besifo sephepha asebenza nabo ukulwa nalo mbulali ongenzi ngxolo kuthiwa yiTB. 
“Ndihamba nababantu bangoosaziwayo ngabomi. Ndifuna babone ukuba wonke umntu angasifumana isifo sephepha. 
“Omnye kwabo bantu ngothwele isithsaba sikaMiss SA, uTamaryn Green. UGreen wafumana isifo sephepha, kwaye akayifihli lo nto. Namhlanje uGreen ngomnye woonozakuzaku besifo sephepha,” utshilo uMotsoaledi ethetha neentatheli eMdantsane kwiveki ephelileyo. 
Abanye babantu abakhe bafumana isifo sephepha, ngokokutsho kukaMotsoaledi, ngobesakuba nguMongameli uNelson Mandela kwanoArchbishop Desmond Tutu. 
“Ndenza oku ngenxa yokuba ndifuna kuphele ukubekwa amabala kwabantu abanesifo sephepha.” 
Ethetha nomthombo weendaba i-Independent Media nyakenye, uGreen wathi: “Ndaxilongwa yingcaphephe yezifo ezosulelayo kweyeSilimela ngo2015 apho kwafunyaniswa ukuba ndinesifo sephepha. Ndangena kunyango ngoko nangoko. Kwakungekho lula kuba unyango kwanyanzeleka ukuba ndiphume kwizifundo zam ndiyokuhlala ekhaya,” utshilo uGreen, owayesenza unyaka wesithathu kwizifundo zobugqirha kwiYunivesithi yaseKapa (UCT) ngoko. 
Emva kokuqhuba nonyango, uGreen wagqiba kwelokuba makadlale indima ekufundiseni uluntu ngesi sifo. 
Isifo sephepha sinobungozi kwaye sibagqibile abantu kule minyaka ingamakhulu amabini adlulileyo, utshilo uMotsoaledi.",Wayoyisa iTB uMiss SA
"Oomanqanqa ababini kwiqakamba, uImran Tahir noJP Duminy babeke phantsi njengabadlali beqela lesizwe emva kwendebe yehlabathi eseNgilane.  
La madoda mabini ebeyinxalenye yeProteas engaqhubanga kakuhle kwindebe yehlabathi nangani ikwazile ukuphumelela imidlalo yokugqibela ebingasabalulekanga emva kokuqala kakubi.  
UTahir noDuminy bavale kakuhle ngethuba uMzantsi Afrika ubetha iAustralia ngemitsi elishumi ngoMgqibelo ogqithileyo kwibala laseOld Trafford.  
Ukapteni weProteas, uFaf du Plessis, ubakhaphe ngamazwi oogxa bakhe adlale nabo iqakamba iminyaka eliqela.  
“Ngabadlali endibahlonipha kakhulu aba. UTahir ngumdlali onentshisakalo futhi oyithandayo iqakamba. Kanti yena uDuminy uya kuhlala ekhunjulwa ngoba ebengumdlali owabelana ngolwazi lwakhe nabanye abadlali,” utshilo uDu Plessis.",UTahir noDuminy babeka phantsi kwiqakamba
"Umbutho olawula umbhoxo, iSouth African Rugby Union (Saru), uyaphasalaka emva kokuntyumpantyumpeka kwiingxaki zemali.  
Ingxelo ithi amaqela aphezulu ombhoxo akanayo imali eyoneleyo yokumelana nenali elikhulu labadlali abadlala umbhoxo kweli lizwe.  
Umongameli weSaru, uMark Alexander, uyivumile ingxaki umbhoxo ojamelene nawo kutshanje.  
“Amaqela amakhulu anayo imali, ingxaki ikumaqela amancinane ngoba axhomekeke kwimidlalo ayifumana kwiSuper Rugby nakwiPRO 14.  
Uxanduva lwethu kukuzama ukuncedisana namaqela amancinane ukuze angafi. Asikwazi ukumelana nenali labadlali esinalo kwicala lezimali,” utshilo uAlexander.",Uyaphasalaka umbutho olawula umbhoxo
"AMAQONGA ezonxibelelwano afana noFacebook noTwitter, yindawo yokonwaba nokugqamisa izimvo kuphela kwabanye, kodwa kuAzola Mlota la maqonga yindawo yokukhulisa isakhono futhi uzenzele noshishino, ukwenza oko ngokonwaba noluntu. 
UMlota (25) ulandelwa luninzi kuTwitter, abalandeli abakumawaka alikhulu elinesibhozo (108 000) ngenxa yendlela azigqamise ngayo. 
Ukubhala nje into encinane enesiqhulo, emalunga neenzingo okanye imingeni ejongene nabantsundu, kubuya imvula yezimvo – kuqhulwa naye, kube ecaleni kufundiswana ngalo mba abhale ngawo. 
Oku kubangela ukuba uMlota, inzalelwane yaseKhowa (Elliot) kweli leMpuma Koloni, agqame ukodlula oosaziwayo kuTwitter. 
Ngokwamanani wabalandeli kuTwitter, uMlota uyabodlula oosaziwayo abafana nosopolitiki uMalusi Gigaba (90 000), obesakuba ngumdlali webhola ekhatywayo uLucas Radebe (83 900) kwanoNdaba Mandela (20 000). 
UMlota uthi uthando lwakhe lwamaqonga ezonxibelelwano, lwaqala mhla wafika eCentral University of Technology eFreyistata, eyokufunda izifundo zonxibelelwano. 
“Into endiyikhuthazayo yeyokuba ulutsha lusebenzise amaqonga ezonxibelelwano ngendlela enokubenza bakhulise izakhono zabo,” utshilo uMlota. 
Ngokwenza oku, uMlota uceba ukutyelela izikolo kumasipala waseChris Hani naseOR Tambo, ukuze akhuthaze abafundi ngamakhono abanokuthi bawalandele xa befika kwinqanaba laseyunivesithi. 
Ngaphandle kokuzakha kwiqonga likaTwitter, uMlota uchithe elinye lexesha eqhula nabalandeli bakhe kuTwitter. Kutshanje ubhale ngelithi: “Xa ufika nesithandwa (intombazana) sakho kwindlu yomhlobo wakho (oyindoda) okokuqala, ufike inja ingamkhonkothi. Ungene, ivele ifowuni yakhe (intombazana) ingene ngqo kwiWIFI yendlu [le yalapha].”",UMlota uxub’ intsini nesakhono kuTwitter
"Abazali bakwaR4 eMgomanzi eGcuwa bathi yintsomi engenakuze ilibaleke ukuthi gqolo kusitsha isikolo sabo iMgomanzi High itshiswa ngumntu ongaziwayo. Xa bezama ukulungisa loo ndawo kuse kutshe elinye icala. Koko abazali bathi umntu otshisayo akaziwa kwaye nonobangela akaziwa nangona nje kutyholwatyholwana, kwaye bekwakholelwa nokuba akanamntwana ufunda kwesi sikolo lo mntu ubakhohlakelele ngokubanqunqela ikamva labantwana babo. 
Ngoku bamemelela kwabasemagunyeni ukuba babancede ngelokucingela abantwana babo abahamba imigama emide besiya kwisikolo abacelelwa kuso. 
Abantwana bakhe bafundela phandle ixesha elide emva kokutsha kwaso ngeyeSilimela kulo nyaka, amagumbi evukuvuku kukutsha de babe bacelelwa kwenye ilali enesikolo esingenabantwana baninzi, naso esikwimeko embi kuba asinazifesitile namacango, iKhanyisa J.S.S. 
IMgomanzi sele isisihlandlo sesihlanu kulo nyaka isitsha kwaye okuphelelisa ithemba abazali kukuba akude kubhaqwe mntu kwaye kubanjwe nomntu kuphando olwalusenziwa ngabecuphi baseGcuwa. 
Esi sikolo ngokolwakhiwo lwaso ngurhulumente besikumgangatho ophezulu kakhulu kodwa konke oko kulilize kuba kutshe naloo magumbi ekhompuyutha. 
Abazali bathi inqontsonqa iza kubakunyaka ozayo kuba kuza kufuneka betshintshe abantwana babase edolophini eGcuwa neyiyona ndawo ikufutshane kuba zikude ezinye izikolo ezisezilalini. 
Aba bazali bathi kusa behleli xa becinga ngaleyo kuba abathathi ntweni kwaye esi sikolo besibanceda kakhulu. 
Badiza ngelithi iSebe lezeMfundo lathi ngoku alinakuphinda libakhele nalo liyoyika kuba kudala siqalelwa isikolo siphinde sitshiswe. Abazali kwakunye nabahlali bathi akukho zinzame bangazenzanga ukubuyisela isikolo bebamba nemithandazo ukuzama ukunqanda esi sihelegu sokusuke kutshiswe isikolo nekuye kungabikho 
nomkhondo. 
USibonda wendawo wakhulula ekubeni I’solezwe lesiXhosa liye esikolweni uyokuzibonela le meko kwanale lahleko ingaka kwesi sikolo. 
OyiKomiti, uFunekile Buqwana, ekhululwa nguSibonda ukuba athethe noonondaba, uthi ayibaphathi kamnandi kwaphela le meko yenzeka kwesi sikolo sabo.  Uthi ingapha kwe12 000 imali abayibethayo bengabazali bezama ukuvuselela elinye igumbi kwenzele abantwana bangene ngaphakathi kuba bebesele befundela phandle, kodwa kwanelo gumbi babezakhela ngokwabo kwasa litshile nalo. 
“Inqontsonqa ikunyaka ozayo kuba ngoku basaxhwarhe eKhanyisa eyingeyolali yabo, ephantsi kwenye indawo nabanokukhutshwa kuyo nanini na abantwana bethu. Oku lixhala ngoba kulapho kuphela khona ikamva labantwana abangathathi ntweni. Kungoko sicela nabani na seyingengorhulumente onokuthi asivuselele esi sikolo kuba koba nzima kwiminyaka ezayo kuthi bazali abangathathi ntweni. Sicela imali yezixhobo zokwakha, sakuzenzela. 
“Le nto itshisa apha ayibulalanga kamva labantwana bethu qha, ibulele nathi bazali abangafundanga kuba besinethemba lokuba abantwana bethu bakufunda bafundele nathi,” utshilo uBuqwana. 
Abazali babone iintatheli kwesi sikolo basondela ukuzosabela kuba behlala bejongile into enokuza noncedo kwesi sikolo. Umzali uThandeka Mcenge uthi kubuhlungu abantwana basuka kwiilali ezintathu kwaR4, kwa7 nakwaMpundu eNgqamakhwe behamba loo mgama mde ukuya eKhanyisa. 
UMcenge uthi xa kunetha abayi abantwana kuba kuwelwa umlambo ogcwalayo kwaye nezithuthi azanelanga kuba aboneli bonke kuzo. Uthi bacela lo nto inokuthi ifumaneke inokuba luncedo kuzokwazi ukubuya abantwana babo eKhanyisa. 
Ingxelo ithi indibano bengabahlali kudala bezibamba kuzanyanwa nesisombululo. 
Omnye umzali, uNomzamo Gwalisa, uthi badibanise iisenti ezo bezilali ezinabantwana abafunda eMgomanzi High bengenazo benjalo qha kuba belwela ikamva labantwana babo. 
“Abantwana bethu bebegodola befundela phandle ekudibaniseni kwethu kwasuke kwatsha nelo besilakhile icala akumnandanga tu”. 
Abafundi bathi oku kuyabaphazamisa kakhulu. Bakwathi ukujikelezana nelali, ukungabi nandawo yokufunda kuyabaphazamisa kakhulu, bathi bayazama kona kuba befuna ukupasa kodwa akululanga ukuzibona sele befundela phandle. 
Bakwakhala nangetyala elingahambeli phambili, besithi umcuphi ocupha ngetyala lokutsha kwesikolo sabo uthe cwaka. Bathi  akukho mkhondo nokwenza ukuba batyhafe. 
Inqununu eyayikade ikwesi sikolo yabeka phantsi intambo kuba isoyika oku kutsha kwesi sikolo, ngokokutsho kwabazali. 
Umama ophekayo kwesi sikolo, uMamTshawe, naye ohamba  ngeenyawo ukuya eKhanyisa, uthi kunzima kuba ebekade evuka kwalapha elalini, ngoku kufuneka ezame into yokukhwela ukuya eKhanyisa ukuyokupheka. 
Abazali bacela isandla kuMsamariya oLungileyo abavuselele esi sikolo bakwazi ukubuya abantwana nootitshala.",Kukahlanu betshiselwa isikolo ‘yinto engaziwayo’
"IMasimanyane Womens Support Center isungule incwadi ethi Miss Behave eqaqambisa ingcinezelo eyayisenzeka koomama beminyaka yoo1956, eMdantsane kwimpelaveki esisuka kuyo. Incwadi le ibonakale ithakazelelwa ngakumbi ngabantu abangootata apho bavakalise ukuba incwadi le izakuthi ibavule iingqondo batsho bazazi neemvakalelo zoomama. 
Incwadi ibhalwe nguMalebo Sephodi, nalapho ngaphakathi xa ebeyicacisela uluntu, iveza uhlobo apho abantu abangoomama ababephetheke ngalo ngaphambili, umzekelo benezinto abangafanelekanga bayazenza kuba kusithiwa ngoomama. Omnye wootata ophuma kwiBumb’ingomso, uLelethu Yozi, nongutata kubantwana bakhe, uthi zivulekile iingqondo zabo.  
“Ndikwabona nokuba kubalulekile ukuzimasa iindibano zamanina xa ewodwa kuba ziveza nohlobo esinokuthi siwaphathe ngalo esingalaziyo thina. Sinezinto esizithethayo okanye esizenzayo koomama singazanga ukuba ingena njani kubo, sifundile ke ngoku. 
“Incwadi yona isinika ithuba lokuba sicinge ngolunye uhlobo olwahlukileyo xa sele kuthethwa ngamakhosikazi. Thina bootata bale mihla masenzeni utshintsho ukusukela kulo unyaka,” utshilo uYozi. USephodi uthi incwadi yakhe ngaphakathi izama ukunika iingcinga ezintsha kwababhinqileyo bohlukane nokubangamaxhoba okuba izinto ezithile abafanelanga bazenze kuba bebhinqile.“Sikhule apho ilizwi ibalelika tata kuphela endlwini, elikamama lingakhathaleleki. 
Ndihambile ndabona uhlobo thina boomama esasiphatheka ngalo, uxelelwa uhlobo omawuhlale ngalo xa uyintombi, nomawunxibe ngalo kwaye naxa kubonwa ukwiminyaka ethile kunyanzeleke ukuba utshate okanye ubenomntwana,” uvale ngelo uSephodi. 
Umanejala weBumb’ ingomso eMasimanyane, uNomsa Mbovani, uthe ukufunda incwadi akusokuze kube lilize utshintsho lungakhona. Uthi ungumntu ongumama kubalulekile ukuba uzithande wena kuqala. Incwadi le UMiss Behave kulindeleke ukuba iguqulelwe kulwimi lwesiXhosa kungekudala.",Incwadi evula iingqondo zootata ngoomama
"ABANTU abahlanu, abaquka abasetyhini abathathu, indoda kwakunye nemveku batshe bangqungqa kwilokishi yaseSeymour cebukuhle eBhofolo kubusuku bangoMvulo. 
Kutyholwa ukuba olu sapho lutshiswe yindoda ebinobudlelwane nomnye wasetyhini ongasindanga kulo mlilo. 
Abamelwane ababalisele intatheli yeOurNews eSeymour bathi oku kwenzeke kwabhadakazi kwizithuba zentsimbi yeshumi elinambini. 
Omnye wabamelwane, obenyembezana nongafunanga kudizwa ngegama uxelele le ntatheli ukuba bazibeka ityala ngokungeva zikhalo ezikhwaza uncedo. 
Uphinde wathi ukuvalwa kwelizwe, iLockdown, yenza ukuba abantu balale ngethuba, nto ebangele bangeva nto. Esi sithwakumbe sishiye indawo yaseSeymour ingcangcazela ngumothuko. 
  
Umrhanelwa  ominyaka ingama32 uye wabanjwa waze wabekwa amatyala amahlanu okubulala nokutshisa. 
  
Kwingxelo ekhutshwe ngamapolisa, amadangatye abelephuza kweli khaya abonwe ngumhlali noye wabona wabona nomrhanelwa ekutyholwa ukuba nguye ontumeke eli khaya ngomlilo. 
Lo mhlali uye wabikela uluntu ngesi senzo. Umrhanelwa uye wabanjwa ngoko nangoko ngamapolisa. 
  
“Amapolisa ayangqina ukuba abahlanu bosapho olunye babhubhele ngaphakathi endlwini, kuquka nentokazi yomrhanelwa ebineminyaka engama30 ubudala, unina  obena46, udade wabo obena34 yeminyaka, indoda ebina34 yeminyaka ubudala kuquka nosana oluyinkwenkwe obeluneenyanga ezintlanu luzelwe,” kutsho ingxelo yothethela amapolisa uKapteni Khaya Tonjeni. 
  
UTonjeni uthi unobangela wesi senzo uyakudizwa luphando olusaqhutywayo ngamapolisa. 
  
Umrhanelwa kulindeleke ukuba ajongane ngqo noMantyi kwiNkundla yaseSeymour ngamatyala ajamelene nawo. 
  
OnguMkomishinala wamaPolisa eMpuma Koloni, uLt Gen Liziwe Ntshinga uthumele amazwi adlulisa umyalezo wovelwano kusapho, izihlobo nezalamane zababhubhileyo. 
UNtshinga usigxekile esi senzo sikhohlakele kangaka, watsho encoma abahlali abasebenzisene nabakwantsasana okukhokelele ekubanjweni komrhanelwa.","Kuntunyekwe ikhaya, kwabhubha abahlanu eSeymour"
"Kapa: Ubhiyozele iminyaka elikhulu elinesibhozo kwitheko eliququzelelwe sisikhululo sikanomathotholo sasekuhlaleni iZibonele FM, umakhulu uNokhariyothi Apolisi.  
Le nkondekazi yaseLady Frere eMachibini, efike eKapa kunyaka ophelileyo, ihlala nentombi yayo kwilokishi iTown Two kwingingqi yakooSS eKhayelitsha. 
Umlawuli kwezosasazo eZibonele FM, uNtebaleng Shete uthi: “Le yenye yeendlela eli jelo losasazo elinikela ngazo ebantwini ukubonisa inkathalo nentlonipho kubantu abasele bekhulile kwindawo esisasazela kuyo. Kuluvuyo kuthi ukubona ugogo esivuyela kangaka isenzo sethu. Sibulela kananjalo oosomashishini abasincedisileyo ukulungisa eli theko.” 
Untondo kagogo, uVuyelwa Apolisi, akakwazanga ukuzibamba iinyembezi esithi: “Sibulela kakhulu kwiZibonele FM ngento entle enkulu kangaka abayenzele umama, baqale ngokumzamela isitulo esinamavili ngoku bamenzela itheko lokuzalwa. Andiyazi ukuba mandithini kubo,  ndibulela ngokungazenzisiyo”. 
UShete uthi bafumene inkxaso koosomashishini abaliqela ekuquka kubo inkampani yebhasi yakwaJobela, Irvin Nokhwaza noLuthando Adonisi weLuthando Adonisi Foundation. OkaAdonisi uthe: “Ndincede ngezandla ezingenamkhinkqi kuba umsebenzi weFoundation yam kukunceda abangathathi ntweni.” 
Umsitho kagogo wenziwe shushu kakhulu zizipho eziphume kwiqela lamanina azibiza ngokuba yiWomen With Intergrity (WWI) ophuma kweli qela uZoliswa Lonja uthi: “Singamanina azimisele ukuguqula indlela ajongwe ngayo amanina ekuhlaleni. Sizimisele ukunceda naphina apho sifikelela khona. Asinangxowamali nanjengoko singafumani nkxaso ndaweni kodwa sidibanisa imali ephuma kwiimpokotho zethu. Kulo nyaka sele sinikele kwizikolo ezintathu impahla yesikolo, kwikhulu labafundi kwisikolo ngasinye, kwaye ezi zipho zikagogo ayikukugqibela kwethu siza kuqhuba sifaka isandla. Siyabulela ukuba iZibonele FM  icinge ngokucela kuthi ukuncedisa kulo msebenzi mkhulu kangaka.” 
Ugogo uthethele phantsi esithi bonke abo bafake isandla ekumonwabiseni sele besikelelekile.",Una108 uNokhariyothi!
"Umdlali wasephikweni kwiSpringboks uRuan Combrinck uzakuwongwa ngenxa yendlela adlale kakuhle ngayo kwiveki ephelileyo xa iiBoks bezidlala ne-Ireland. Lo mdlali uzakuqala kumdlalo wangomso, phakathi kweSpringboks ne-Ireland eBhayi. 
Le ndedeba idlala kwiiLions kwiSuper Rugby yenze umahluko kakhulu xa ibingena ebaleni kumdlalo weveki ephelileyo kwisiqingatha sesibini. Uye wangqengqa nasemgceni kumdlalo wakhe wokuqala into emenze aqatshelwe njengomdlali obalaseleyo. 
UCombrinck kulindeleke ukuba angene endaweni kaLwazi Mvovo kubadlali abazakuqala umdlalo. Umvovo usokole kakhulu kwiveki ephelileyo eRhawutini kwaye khange afumane mathuba kakhulu okubheka phambili. Ingakumbi ngelixa iiBoks zisokola kwisiqangatha sesibini sala mdlalo. Ngoku uCoetzee kuyanyanzeleka ukuba abize abadlali abadala beSpringbok ukuba bazokuncedisa, njengokuba sele enzile ngoMorne Steyn. 
Abantu abaninzi bebememelela ukuba uCoetzee akhethe abadlali bakhe ngokwendlela abadlala ngayo ngalo mzuzu, angaqwalaseli imbali yomdlali. Ingakumbi emva kwegalelo likaComnrinck kunye noWarren Whitely kumdlalo weveki ephelileyo. 
UWhiteley naye uzakuqala kumdlalo wangomso engena endaweni kaDuane Vermeulen owenzakeleyo. Kubonakala ngathi uCoetzee uzakunika abadlali abangamagqala kwiBoks, uFrans Malherbe noJP Pieterson ithuba lokuba baphinde bazibonakalise kwakhona. 
 Kufuneka bazibonakalise ukuba bangenza ngcono kunendlela abadlale ngayo kwiiveki ezimbini ezidlulileyo.",URuan Combrinck uvuziwe ngokudlala ngendlela entle
"Ifunge ngelithi ayizukunyanzelwa bani ukuba ithobele uhlobo oluthile lwesinxibo iEFF eMpuma Koloni. Oku kulandela iziganeko eziliqela zokuvalelwa kwamalungu alo mbutho angooceba, bekhutshwa ngetshova kumabhunga athile oomasipala akhokelwe yiANC.  
Isithethi se-EFF eMpuma Koloni uYoliswa Yakho uthe, lo mbutho uyibona njengento enezothe ukuphathwa gadalala kwamalungu ayo angooceba, kumabhunga oomasipala aquka umasipala ombaxa iBuffalo City, oomasipala bezithili iOR Tambo, iChris Hani, kwane Alfred Nzo.   
“Singulo mbutho asizukoyika ngokoyikiswa, singazuthobela bani onyanzelisa ukuba sinxibe ngohlobo oluthile. Sonyulwe luluntu, asonyulwanga yiANC, kwaye sizakufumana iingcebiso zomthetho ngezizenzo,” uqwele ngelo okaYako.",Ifunge ngelithi ayizukoyika ngokoyikiswa iEFF
"Luzityande igila ulutsha lwaseMonti kwingxoxo mpikiswano ebiququzelela liziko Ikusasa le Afrika Forums (Africa Future Forums) ibambisene nemanyano yabanezakhono iPPF eMonti ngoLwesihlanu weveki ephelileyo.  
Isithethi sembeko kule ngxoxo mpikiswano ibingu Gqirha Zweli Mkhize, iquka uGqirha Nomalanga Mkhize ophuma kwiYunivesithi yaseRhodes, uYamkela Makupula ophuma kweli ziko iAfrika Future Forums, kwakunye noNzuzo Ngema oyiNgqonyela kwiProcurement Performance Institute, kwaye ikwazinyazwe nangumphathiswa wezemfundo eMpuma Koloni uMandla makupula. 
 Ulutsha oluphuma kumaziko emfundo ephakamileyo eliphondo lugxeke inkqubo yemfundo kwanorhulumente weli okhokelwe yiANC.  
Omnye wabafundi uthe, ukuqala kwale ntlanganiso emva kweeyure ezimbini kwixesha ebelisekiwe yimbonakaliso yokuba ulutsha alikhathalelwanga.  
Obethethela iWalter Sisulu Yunivesithi uEddie Madikizela uthe, “Imfundo ephakamileyo ifumaneka simahla kuphela xa ulibanjwa, ngaphandle kwezisele iziindleko. Ingaba sonke kufanele ukuba sibe ngamabanjwa na ukuze sifumane imfundo yasimahla?”  
Obethethela iBuffalo City College uthe, amaziko emfundo yezakhono afana nelo akakhathalelwanga lisebe lezemfundo elijongene nawo.  
“Sinengxaki yokufundiswa ngezinto zakudala, ekunzima ukufumana umsebenzi ngazo xa sele sigqibile,” utshilo lomfundi.",‘Imfundo yasimahla ikho kuphela ejele’
"BEBESELE bemenzele zonke iimfanelo ezenzelwa umntu obhubhileyo bayombeka emadlakeni eVillage 7 eNcera eMonti. 
 
Bathe besabindeke kukubhubha kwakhe wangena umnxeba ubuza olu sapho ukuba luwuthatha nini umzimba kaNomawethu Mbishi kumkhenkce karhulumente okwisibhedlele saseFrere eMonti. 
Luqale apho ukothuka olu sapho, ze laqala ukuzibuza imibuzo yokuba ngubani kanye lo limngcwabileyo. 
UMbishi “ebengcwatywe” ngomhla weshumi elinesithathu kule nyanga (yeKhala) emva kokubhubhela eFrere ngomhla wesithathu. 
UMcebisi Dyonase ombiza makazi uNomawethu, ubalisele I’solezwe lesiXhosa ngokwenzeke kolu sapho. 
“Kufowune umanejala wemotshwari yaseFrere isibuza ukuba siwuthatha nini umzimba. Ndimxelele ukuba umzimba sele siwungcwabile, wothuka wathi uza kubuyela kum. Ndilindile akafowuna. Ibendim ophinde wabagqogqa ndibuza ukuba bathini. 
“Batshone bevela de batsho ukuba umzimba kamakazi ukhona phaya kubo. Side saya ke emotshwari safika sawubona umzimba. Ngenene ibingumzimba kamakazi,” utshilo uDyonase. 
UDyonase uthi abaphathi baseFrere bathe bayaxolisa, batsho besithi iindleko zomngcwabo kaNomawethu baza kuzithwala ngokwabo.Ngenene ungcwatyiwe uNomawethu izolo kumadlaka aseVillage 7 eNcera. 
Lo mzimba ubungcwatywe egameni likaNomawethu ebengekagrunjwa. Kuthwa ngumfana obhubhele eFrere ongaziwayo. 
Esi sehlo sishiye unxunguphalo kolu sapho.  
“Umakazi usenomama wakhe omdala ophaya koo-89. Umakazi unabantwana bakhe abathathu. Kukhona nathi bantu bakhe. Cinga ukuba inokuba siziva kanjani silusapho,” utshilo uDyonase. 
Isebe lezeMpilo ephondweni belingekaphenduli ngethuba sibhala eli nqaku. 
UDyonase ukwaveze ukuba umakazi wabo kuthwe ubhubhe ngenxa yeCovid-19 yiFrere kodwa iziphumo ezikwinombolo yemfonomfono yakhe, emva kokubhubha, zibuye zisithi akanayo intsholongwane yeKhorona. 
Lo kaDyonase ukwathe imotshwari ayikhange ivume ukuba bakhombe umzimba ngethuba babeyokuthatha iimpahla zikaNomawethu emva kokuvakala kokubhubha kwakhe.",‘Siyaxolisa ningcwabe umntu ongenguye’
"Ndothuke ndaphantse ndawa ndakufunda ngenqaku laseKhowa, apho amatutu ethe gqolo ukuba amatye ahombise amangcwaba. 
Ezi ntwana zitsibe ilitye likaphungela ngokwakhe, sikhule amangcwaba eyindawo enikwa intlonipho.  
Ingxaki yobusela kukuba la matutu esiba izinto zabantu kukhona abo balinde ukuzithenga, maxa wambi bayathunywa ukuba mabeze nantoni.  
Ummelwane wam ukhe wabamba iinkewana ezinokuba neminyaka engaphantsi kwe15 zisiba iziciko zamavili enqwelo yakhe.  
Ngethamsanqa uye wazibamba wazibetha kanobom, zimpolile zisithi zithunywe ngumfo othile. Uthumele amapolisa waze watyityinjiselwa umnwe lo mfo. Lilonke ubusela bukhuthazwa ngabantu abathenga emaseleni. 
– Xolile Veto eKomani",Ubusela bukhuthazwa ngabantu
