text,title
"LIZAKUQHUBA namhlanje kwinkundla yengqesho idabi phakathi kweziko leendaba iSABC kwakunye nezinye zeentatheli ezigxothwe kweli ziko.  
I-SABC idontselwe kule nkundla yimanyano iSolidarity emele iintatheli ezigxothwe leli ziko, ezine, uKrivani Pillay, uJacques Steenkamp, uSuna Venter kwakunye noFoeta Krige.  
Izolo lo mba uye wamiswa yile nkundla emva kokuba kungekho nomnye kubalawuli beSABC. Ijaji yenkundla yengqesho ebichophele eli tyala uRobert Lagrange ubenamazwi arhabaxa ngakwigqwetha leSABC uBantubonke Tokota ngokungaphumeleli kwabalawuli beli ziko ngelokunika imiyalelo kwigqwetha.  
Phambi kweli dabi iNgqonyela yeSolidarity uDirk Hermann ithe, uninzi labasebenzi abagxothwe nguSABC bayinxalenye yeli tyala, bemelwe ngamagqwetha kwakunye neemanyano zabasebenzi abaphantsi kwazo.  
“Ngumzekelo ozakulandela kubo bonke, kuba impumelelo yezi ntatheli kweli tyala izakunceda zonke iintatheli ezigxothwe ngesenzo esinje, kuquka nabo bazimele ngokwabo.” 
 Ukwathe imanyano yabemi boMzantsi Afrika ebonakaliswe kwezi ntatheli ngumzekelo onika ithemba kubemi beli lizwe.  
UHermann uthe igosa eliyintloko kwaSABC uHlaudi Motsoeneng akanasebe lepolitiki azimela ngalo phambi kwenkundla yomthetho. Isibini sezi ntatheli zigxothiweyo uBusisiwe Ntuli kwakunye noThandeka Gqubule bathethe nabeendaba emva kokuba bephumile enkundleni.  
UNtuli uthe, “Sifuna inkundla yomgaqosiseko ingenelele kuba imithetho yokusebenza kweentatheli eSABC ayivumelani nomgaqosiseko weli.” 
 Ukwathe ingxaki ayingoMotsoeneng, yindawo emvulela ukuba aqhube ngohlobo aqhuba ngalo. UGqubule wenze umbulelo kwabo bathe benza igalelo lemali bexhasa ezi ntatheli emva kokuba zithe zagxothwa.  
Ukanti ukugoba uphondo kweSABC kwinkundla yoMntla weRhawuti kwisithintelo ebesifakwe yiHelen Suzman Foundation kuphakamisa umoya wemanyano iSolidarity.",Libuyela enkundleni idabi leentatheli
"Isebe lezemfundo eMpuma Koloni liwuthathela ingqalelo umgangatho wemfundo ye-Early Chilhood Development. Oku likwenza ngokuqinisekisa ukuba ootitshala bakwaGrade R banazo iimpepha zomsebenzi abawenzayo. 
Le nkqubo izakutsho iphuhlise kwaye inyuse izinga, umgangatho wenkqubo yokufundisa kwaGrade R, ingakumbi kwiindawo ezise- maphandleni kweli phondo apho sikhoyo ngamandla isidingo seenkqubo zokuphuhliswa kwemfundo yabantwana.  
Bayi’1175 abafundi ababhalisele izifundo zeDiploma yokufundisa kwaGrade R ngomhla weshumi elinesihlanu kule nyanga, kumasebe emfundo angamashumi amabini atyalwe kwiphondo leMpuma Koloni jikelele. 
 Aba bafundi baquka abasekwinkqubo yoqeqesho kunye nabalawuli benkqubo ye-ECD. Isebe lezemfundo ephondweni lizakunikeza imali yokuxhasa aba bafundi, ixesha elingangelo lizakuthwathwa zizifundo zabo.  
Le nto ithetha ukuba kuza- kuthathwa amaqela amathathu ohlukeneyo aba bafundi bafakwe kwiikqubo zoqeqesho, kwizikolo ezahlukeneyo kule minyaka izayo.  
Uluhlu lokuqala labafundi lalibhaliswe ngo’2014, olwesibini lathathwa kwisiqingatha sesibini sonyaka ophelileyo. Into efunekayo ukuze umntu abe- ngutitshala kwaGrade R sisidanga seDiploma sokufundisa kwaGrade R, kuNQF Level 6.  
Imfundo ye-ECD iqatshelwe njengeyona ibalulekileyo ukuqinisekisa impumelelo yomntu ngamnye kwimfundo yakhe.  Ingakumbi abantwana abancinci abasuka kwiindawo ezihlelelekileyo, abangenamathuba okufikelela kwiinkqubo ze-ECD.  
Iminyaka yokuqala yeyona ibalulekileyo kwinfundo yomntu, akwazi ukufumana ulwazi nezakhono ezimbalwa.",Ootishala bakaGrade R balulutho
"Kuhambo esikhe sanalo, sisiya kula macala asemaMpondweni, sasiqhula aph’endleleni sisithi siyoyika ukugqitha kula macala akoomaLusikisiki.  
Kaloku kwakhe kwakho la mba wamaVondo phaya. Kanti nezikrelemnqa zazikhe zayibamba ngobhongwana la dolophana; abahlali besibhalela imihla nezolo besithi boyika kwa ukuphuma kwimizi yabo baye embindini waseLusikisiki bayokuthenga oku nokuya.  
Yiyo ke lo nto singakhange sothuke xa sifumana iimbalelwano ezithi kubi eScambini naseZitha kwidolophu yaseLusikisiki kule mpelaveki. NgeCawe kutshiswe into engangemizi engamashumi amabini anesibhozo eScambini.  
Imizi le kurhanelwa ukuba itshiswe ngabaseZitha. Isizathu yingxwabangxwaba yomcimbi wesiNtu. Kukwakho neengxelo ezithi sekubhubhe abantu abalishumi elinesithandathu ngenxa yomba wembuyekezo yelobola. 
 Libali eli esizimisele ukukhe silisabele kakuhle xa kuvela ubungqina ngalo. Kubanzima ukulandelela iingxelo ezinje ngoba azinikwa ngqalelo ingako ngamajelo osasazo kazwelonke ngoko ke kufuneka sikhwele ezethu iimoto siyokungena nzulu kweza lali.  
Iba ziilali ezikude. Ukuba ayiyo iLusikisiki nguCentane, yiDutywa, yiBizana, nezinye. Ziziganeko zokudlwengulwa kweenkondekazi nokubulalana ngokungenalusini. Asisaqondi ukuba umntu ohlala ezilalini unako ukukwazi ukuphila ubomi obukhululekileyo.  
Akuhambeki nasemini kwezinye ilali, kufuneka umntu akhatshwe. Ingaba yintoni le idale ukuba iilali zethu zibe kanti zinje ngoku? Kungenziwa ntoni ukuze kubuye ubuntu nentlalo ebhetele kwezinye zezi lali?  
Ngoba xa uphandisisa ufumanisa ukuba abenzi bobubi, aba bantu bangcungcuthekisa wonke omnye nje umntu elalini, ikwangabantwana aba bakhulele kwezi lali. Maxawambi kude kuthiwe ziziyobisi.  
Kukwakho nenkani yokungafuni ukuqaphela izigulo zeengqondo kwezi lali, ukanti nemigulukudu ebaleka ukubanjwa ezidolophini iye iyokuzimela kwakwezi lali. Abo balungileyo ke bona kufuneka babalekele ezidolophini? Ingxaki ikhona kwiilali zethu.",Ayondawo yabantu iilali
"Njengokuba amaqela amane eza kulwela indawo kumjikelo wokugqibela weMTN 8, yena umdlali omkhulu weKaizer Chiefs uthi alikho iqela elakuma endleleni yayo… 
Nondwe Tyilo: Leliphi iqela olilandelayo kwiPSL? 
Sinelethu Deyizana: Iqela endililandelayo mna yiKaizer Cheifs, aBafana Bokuthula Noxolo. Eli qela ndiqale ukulilandela ngo2005. Ngoku ndineminyaka eyi13 ndililandela. 
NT: Ngubani umdlali omthandayo, kuba kutheni? 
SD: Oyena mdlali endimthandayo kwiChiefs ngumdlali wasesiswini uSiphiwe Tshabalala. Ndithanda indlela aziphatha ngayo xa ephakathi ebaleni, indlela akhaba ngayo ibhola nokuzinikela kwakhe kuMakhosi. 
NT: Ingaba umqeqeshi omtsha usaqhuba kakuhle? 
SD: Ngokokubona kwam, umqeqeshi wethu omtsha, uGiovanni Solinas, usaqhuba kakuhle kakhulu nanjengokuba engakhange abenalo ithuba lokuzilolonga nabadlali phambi kokuqala kwesizini yePSL. Noko ukhona umahluko kumdlalo weChiefs kwaye bonke abadlali banikwa ithuba lokuzibonakalisa. 
NT: Emva kweminyaka elishumi elinanye uTshabalala edlalela Amakhosi, luthini uluvo lwakho? 
SD: Njengomlandeli weChiefs noShabba, ndiziva ndinovuyo kukuya kwakhe phesheya. Noko ukulungele ukuya kudlala phesheya kwaye nokuhamba kwakhe kwiChiefs kuvulela abadlali abatsha ithuba lokuziqaqambisa nabo. Ndimnqwenelela impumelelo yodwa. 
NT: Amakhosi asaqhuba kakuhle kwiMTN 8, zithini izimvo zakho? 
SD: Indlela aqhuba ngayo lo mqeqeshi mtsha, indlela abadlala ngayo abadlali; andiboni qela elinokuma phambi kwaMakhosi angayi kumjikelo olandelayo. 
NT: Khawunike umqeqeshi iqela elinokumnika impumelelo? 
SD: Khune, Cardoso, Katsande, Matoho, Zuma, Ngezana, Biliat, Castro, Ntshangase, Ntiya-Ntiya.",Deyizana: Alikho iqela elakunqanda iKaizer Chiefs kwiMTN 8
"UNwabisile Cholani noBongani Sililo baza kufumana ithuba lokuvuselela izakhono zabo xa bedibana emlweni ojongwe ngamehlo abomvu. La matyendyana aza kuvana amandla emlweni ophambili wetumente yamanqindi eququzelelwa yinkampani yabathelekisi, Isizwe Boxing Promotions neBitou Boxing Academy. Umlo wokuqala uya kuqala ngentsimbi yokuqala emini ngoMgqibelo, kwaNokuthula Community Hall, ePlettenberg Bay. USililo, osuka eBuffalo City edume ngamanqindi, uya emlweni efuna impumelelo ukuze akwazi ukubuyisa isidima sakhei. Kunjalo nakuCholani osafuna ukuzenzela igama nokuphakamisa iBitou Municipality. 
UNtsikayezwe Sigcawu, umthelekisi weembethimanqindi, uthe onke amakhwenkwe aza kulwa kwitumente yakhe anethuba lokulwela iintshinga zoMzantsi Afrika. Itumente yakhe yokuqala eNtshona Koloni uyiququzelele neziko lophuhliso ekuthiwa yiBitou Boxing Academy. Ephawula ngokulindelekileyo emilweni ngoMgqibelo, uSigcawu uthethe wenjenje: “Ndikhethe uNwabisile ngoba ebelwele intshinga yoMzantsi Afrika kwiinyanga ezidlulileyo. Wabethwa nguSiphamandla Baleni.” 
Ngumlo okwakudibana kuwo abantu abafuna ukuziqaqambisa kwakhona emanqindini. “Ngoku ke ufumana ithuba lokubuyisa isidima sakhe kwitumente yethu. Ukuba ukwazile ukubetha uBongani Silila, uza kufumana ithuba lokulwela intshinga yoMzantsi Afrika kwakhona. Yena uBongani yimbethimanqindi eyaziwayo ngoba ebekhe wayintshatsheli yeJunior bantamweight. Ngumlo omkhulu lo ophakathi kwabo kwaye bayathanda kakhulu ngabantu. 
“Naye uToto Helebhe uza kufumana elinye ithuba lokulwela itayitile yoMzantsi Afrika ukuba angawuphumelela umlo. Xa uthelekisa amakhwenkwe, uyajonga ngoba sikwazama nokukhulisa italente kweli cala laseNtshona Koloni ngoba izinga lamanqindi lithande ukuhla. Bekufanele itumente yeenzeka kudala kodwa akubanga njalo ngenxa yeKhorona. Ezininzi iimbethimanqindi zirhoxile – kodwa ke sikwazile ukuyenza itumente ekugqibeleni nangona kunjalo,” utshilo uSigcawu.",USililo noCholani emlweni wokubuyisa isidima sabo ePlettenberg Bay
"Ebephume ngendlu ehlabela amagwijo omzabalazo amalungu eemanyano zabasebenzi eziphantsi kwephiko lomfelandawonye wemibutho yabasebenzi iCosatu eBhayi, kumngcelele ubuchasene nokudendwa kwabasebenzi.  
Uninzi luvathe ezibomvu zeCosatu, iNEHAWU, iSADTU, iSACTWU, iCWU nezinye iimanyano zayo, amanye amalungu ebevathe ezeANC neSACP.  
Abasebenzi badele ingqatsini yelanga bayinxalenye yomngcelele ububanjwe kumaphondo asibhozo kwalithoba eli, bakhalele umsebenzi ngoLwesithathu  weshumi elinesithathu kweyoMdumba badibanela kufuphi nendawo yeteksi eNjoli phambi kokuthathisa nomngcelele ububangisa kwiholo yoluntu iNangoza Jebe eNew Brighton ukusa uxwebhu lwezikhalazo kwisebe leMisebenzi eBhayi.  
Obethunywe yiCOSATU kuzwelonke ukuzothetha nabasenzi nongunobhala jikelele weNEHAWU, uZola Saphetha, uphawule urhwaphilizo njengesigrogriso kwicala labasebenzi nakuqoqosho lwelizwe.  
“Ingxaki esijongene nayo kweli lizwe ziziqu ezikhokeleyo ezinkone lurhwaphilizo nezingamasela kodwa amaxhoba oko ngabasebenzi,” utshilo uSaphetha.  
Kuluhlu lwezinyanzeliso zabasebenzi kurhulumente, kukumiliselwa ngokukhawuleza  kwezindululo ezathatyathwa kwingqungquthela yabasebenzi kamongameli ibibanjelwe eRhawutini  kunyaka ophelileyo, ukuveliswa kwamathuba angcono emisebenzi, ukukhuselwa kwabo bantama abophulimthetho ekhusini iWhistleblowers nokungadendwa kwabasebenzi.  
“Abasebenzi basengxakini eMzantsi Afrika ngoku lifikile ixesha lokuba sime ngeenyawo siqubisane ngqo norhulumente ocinezela abasebenzi kodwa egcine abarhwaphilizi elulawulweni. Siyamcenga urhulumente makabakhusele abo badiza abarhwaphilizi,” utshilo uSaphetha.  
Imibutho kanxantathu ibonakalise ukumanyana kulo mngcelele, ithetha ngazwinye isithi bacinezelekile abasebenzi yaye urhulumente makafeze izithembiso.  
USaphetha uguqule ikhasi wamemelela kuwo onke amalungu eemanyano ukuba masithatyathwe isigqibo sokuvuswa kweCosatu enoxanduva lokugay’inkxaso nokulwela abasebenzi, watsho ecela ukuba iCosatu kule ngingqi mayingavumeli upolitiko lwaseNelson Mandela Bay lubethe ngesingqi olubetha ngaso.",I-COSATU eBhayi ithi urhwaphilizo luyabagrogrisa abasebenzi
"UMDLALI kamabonakude owaphumelela imbasa yeSAFTA uJo-Anne Reyneke, nodlala indima kaLungi Biyela kwiSidingo, uyavalelisa namhlanje kulo mdlalo. 
UReyneke uzibandakanye neSidingo kweyeDwarha ku2018. 
“Isidingo ibihleli ingumdlalo ndandirhalela ukuba kuwo kususela ndisengumntwana. 
Ukusebenza apha bikukufezekiswa kwephupha kum. UkubakwiSidingo bekuluyolo kwaye ndipholile,” uvakalise watsho uReyneke, esithi uza kukhumbula wonke umntu asebenze naye kulo mdlalo. 
UReyneke, ophuma kulo mdlalo emva kweenyanga nje ezisibhozo, ulandela ezithendeni zabadlali abasandul’ ukuwushiya lo mdlalo abafana noLinda Sokhulu obedlala uNikiwe Sibeko, uAubrey Poo obenguGabriel Mothusi noshiye kwinyanga yoKwindla kwakunye noGerard Rudolf obedlala indawo kaHendrik Lategan ovalelise kwinyanga ephelileyo.",UJo-Anne Reyneke uthi ndlelantle kwiSidingo
"Babuyela ngomso uLwesihlanu enkundleni yamatyala eMonti abangabanikazi bendawo yolonwabo iEnyobeni eScenery Park, uVuyokazi Ndevu (43) kwakunye nesithandwa sakhe uSiya Ndevu (52). 
Le ndawo yabulala abantwana abangamashumi amabini ananye (21) ngenyanga yeSilimela kulo nyaka, ngethuba bejuxuzela ukuhlamba iphepha njengoko ngolo suku babegqiba ukubhala iimviwo zabo zaphakathi enyakeni. 
Amaxhoba aphakathi kweshumi elinesine (14) ukuya kumashumi amabini ananye (21) ubudala, kwaye ngabezikolo   ezokuhlekeneyo zaseMonti. 
Ngokokutsho kweGunyabantu lezoTshutshiso (NPA), ooNdevu bajongene namatyala amabini, elokuthengisela abantwana utywala abangaphantsi kweminyaka eyi18 kwanokuvumela abasebenzi babo bathengisele abantwana utywala obunetyhefu. 
Esi sibini ngomso siza kube sivela ityeli lesine phambi kwenkundla yamatyala njengoko ityala labo limana limiswa ngenxa yeenkcukacha ezimana zivela kuphando olwenziwayo. 
INPA ithi iza kuqinisekisa ukuba ityala liyaqhubeka kwaye akukho ziphazamiso. 
Abazali baba bantwana bathi baphelelwa ngumonde bona ngenxa yalo zengezenge wetyala ungade ucace. 
OoNdevu baxoxa bengaphandle ngebheyile.",Basenkundleni abaseNyobeni
"UMPHATHISWA wezeMpilo eMpuma Koloni uSindiswa Gomba uthi iingxaki zeSebe lezeMpilo zixananazile kangangokuba uyazithandabuza ukuba angazifeza ngeminyaka emihlanu, noxa nje ethembisile ngelithi ulwazi analo kwezempilo lakumnceda adlale indima kweli sebe.  
UGomba ebencokolela oonondaba emva kokufungiswa kwakhe eMakhanda kulandela ukuchongwa kwakhe yiNkulumbuso uOscar Mabuyane.  
“Iingxaki ezijongene neSebe lezeMpilo ziquka imidliwo egunyaziswa ziinkundla zomthetho ngenxa yobugwenxa besebe ekwenzeni ngendlela umsebenzi. Esona sizathu sikhokelela kule midliwo kukunqongophala kwamagosa okwenza umsebenzi esebeni. Ngokokubona kwam, le yenye yeengxaki ezijongene nesebe lezempilo,” utshilo uGomba.  
Obesakuba yiNkulumbuso uPhumulo Masualle wabhengeza kunyak’ ophelileyo ukuba isebe lihlawula imali engaphaya kweR250 million ngonyaka kumabango aphunyezwe ziinkundla zomthetho ngokumayelana nokohluleka kwesebe ekwenzeni ngendlela umsebenzi.  
UGomba uthi enye yezinto eziqhwalelisa isebe kukungalingani okuzalwa ziimeko ezisukela ngethuba kwakusagquba inkqubo yocalucalulo.  
“Sakukhumbula ukuba isebe lezempilo laseMpuma Koloni lahlanganiswa layinyanda enye, lisuka kumabakala olawulo amathathu – iphandle ebelifudula lisaziwa njengeTranskei, iphandle ebelifudula lisaziwa njengeCiskei kwanoMzantsi Afrika.  
“Xa ujonga umsantsa wokungalingani, owawukho ngela xesha lala maphandle uyakufumanisa ukuba usekho nangoku. Le nto ifuna umzamo kumagosa nakwiinkokheli ukuba zisebenze ngokuzimisela,” kutsho uGomba.  
Lo Mphathiswa uthi iingxaki zeSebe lezeMpilo, kunganzima ukuba azifeze ngeminyaka emihlanu.  
“Ewe ndiyayiqonda ukuba iziphumo soze zikhawuleze ukubonakala – into efunekayo kukuba nombono wexesha elide. Mhlawumbi ubani angenza lo nto inye ngeminyaka emihlanu ukutshintsha imbonakalo yesebe.  
“Mna ndicebisa ngelithi akukwazeki ukuba ndingaphoswa emnqamlezweni kucingwe ukuba ndakuzifeza ngeminyaka emihlanu iingxaki zezempilo. Kodwa ndicinga ukuba xa sinokuze sifeze idabi lokuthintelwa kwezifo, singakwimo entle kakhulu siliphondo.”  
Kwiveki ephelileyo, I’solezwe lesiXhosa belibike ngesimemelelo sikaMabuyane apho ebesithi umqela kuMphathiswa ngamnye kufuneka ubonakale ngesithuba sonyaka.  
“Ndiza kutyikitya isivumelwano sokusa iinkonzo eluntwini noMphathiswa ngamnye, kwaye oko kuza kwenziwa phantsi kwenkqubo yohlolo. Ngonyaka nje kufuneka abe sele ebonakala umsebenzi womntu.  
“Asinokwazi ukulinda ibe yiminyaka emibini. Iminyaka emibini yokungenzi umsebenzi ayisokuze yamkeleke. Xa umsebenzi ungenziwanga ngendlela eyonelisayo, kufuneka sikhawuleze ukuthatha amanyathelo kwangelo xesha,” utshilo uMabuyane.  
UGomba uthi into ebalulekileyo kwiSebe lezeMpilo kukuthintela izifo.  
“Umzekelo ukuthintela izifo, ukuze abantu bangaziboni besiya ezibhedlele – ufike abantu bedinga iibhedi zokulala. Kodwa akubonakali iyinto elinayo iSebe lezeMpilo, kuba kunqongophele amagosa kwiikliniki zethu apho kufanele ukuba zikhuselwa khona izifo. Ezi ngxaki zasezikliniki zingumqobo kwinkqubo yokuthintelwa kwezifo,” utshilo uGomba. UMabuyane ukwaxelele I’solezwe ukuba uyabuqonda ubunzulu beengxaki zephondo.  
“Ewe ndiyayiqonda eyokuba kukho iingxaki eziliqela eMpuma Koloni, ezifuna isisombululo sithatyathwe kujongwe iminyaka eliqela ezayo, kodwa zikhona iingxaki ezifuna ukuba sikhawulezise ukuthabatha isigqibo,” utshilo okaMabuyane.",UMphathiswa uthandabuza iminyaka emihlanu
"NgoMgqibelo, utat’ uJonathan Hermanus ubekwa kwikhaya lakhe lokugqibela eGcuwa.  
Abo bayaziyo iGcuwa bakuyazi ivenkile ekuthiwa yiNew Edition Book Shop edolophini, ngakwamantyi.  
UHermanus ebengumnikazi wale venkile. Umphanga siwufumene sele silungiselela ukupapasha kodwa ke besingenokuthi cwaka ngalo mth’ umkhulu owadlala indima yenkuthazo nokucebisa ngeli phephandaba uliphetheyo. 
 Phaya koka2012 isesiSigidimi samaXhosa eli phepha,  uHermanus wasipha uluhlu lweencwadi zesiXhosa kunye nababhali endinokubakroba besiXhosa. 
 Apho wayethanda ukugxininisa khona kusekubeni ‘ezoshishino zinzima’ ingakumbi xa usebenzela ezilalini, usenzela abantu bakuthi obaziyo ukuba bathwaxwa yintlupheko. 
 Izinto ezifana namaxabiso okanye libe simahla iphepha, iivenkile ezinokusincedisa apha ephondweni, njalo njalo yaba lulwazi angazange abe namona ngalo.  
Yena ke ebesele enguMkrestu omkhulu, eboleka kakhulu kwibhayibhile xa ethetha kodwa kwimiba efana nentlupheko, ntswelangqesho kwakunyanzeleka sicinge nzulu.  
Iilwimi zethu, inkcubeko yethu kunye nokuxhasana iyakuba yeyona ndlela yokuphelisa intlupheko. Oosomashishini bakudala babesebenzisana, bezana kakuhle ukuba ubani wenza le na le kwaye kungekho nzima ukuba ‘yiya kubani!’  
Namhlanje abahlali bakhala ngokuthengiselwa izinto zomgunyathi kwiivenkile zabemi bangaphandle abashishina kwiilokishi neelali zabo. Bayaphi oosomashishini bakuthi?  
Kutheni singasakwazi nokuvula iSpaza esi sembala? Kutheni sisoloko sikhetha ukuyokuthenga kwiindawo zabanye abantu, sizijongela phantsi ezenzwe ngabakuthi? Kumba weelwimi, umzekelo wendlela yokuphuma kwintlupheko ngokusebenzisa iilwimi zethu upha kuma-Afrikaner/amaBhulu; bathi bakubona ukuba bayasokola bathi makubhalwe iincwadi ngeelwimi zabo, kushishinwe ngeelwimi zabo, njalo njalo – jonga ngoku, abo bantetho iyiAfrikansi baneeYunivesithi ezizezabo noomaStellenbosch abazilimela kubo.  
Kufuneka sizikhusele ngokwethu, sixhasane kwaye sizingce ngenkcubeko yethu ukuba sifuna ukuphuma kwintlupheko.  
Eyokulindela ukunikwa izinto ngurhulumente idala inkcubeko yokuxhomekeka nokungakwazi ukuzenzela. Amandla ethu akuthi.",Indlela yokuphelisa intlupheko
"Abadlali beMamelodi Sundowns bazakuziqhawula phakathi iiholide ngenxa yokuxakeka kwabo.  
Iintshatsheli ze-PSL zilungiselela imidlalo yeCaf Champions League ezakudlalwa phakathi kule nyanga.  
IiBrazillians zabuyiselwa kule midlalo emva kokuba i-AS Vita Club yaseDRC yasikwa yiCaf ngenxa yokusebenzisa umdlali ongabhaliswanga kwimidlalo yokuqala yeChampions League.  
Umdlalo wokuqala weDowns iwudlala neqela elibizwa ngokuba yiSetif yase-Algeria ngomhla weshumi elinesibhozo kule nyanga ngentsimbi yesithoba ebusuku. Amanye amaqela alindelwe yiSundowns yiZamalek ne-Enyimba.  
Umqeqeshi weSundowns, uPitso Mosimane, ulithakazelele ithuba lesibini lokubuyela kwiChampions League ngoba unomnqweno wokugqugqisa ilizwekazi le- Afrika nangona kubonakala ngathi iseyeyona nto liyisokolayo nje iqela lakhe.",Akukho kuphumla ncam kwiDowns
"Izigigaba zaseZimbabwe zokususwa kukamakad`enetha wenkokheli yelo zwe ilishiye izwekazi le-Afrika likhwankqisekile xa lilonke.  
Kaloku akukho namnye owayenokuqikelela ukuba lo mongameli obesele eneenkani kangaka angaguzulwa lula ngolo hlobo, kungaphalali nentwana yegazi. 
 Masiliqhwabele izandla ilizwe laseZimbabwe ngokufundisa ihlabathi lonke ukuba utshintsho lwalowo utsala imikhala lungenzeka kungakhange kubanjanwe ngezixhanti. Kaloku kwihlabathi jikelele, izwekazi lethu lihlala lizotywa njengezwekazi loophuma-silwe kwaneenkokheli ezingafuniyo ukohlukana nokulawula. 
 Intle nento eyenziwe nguMugabe yokuthi xa ebona ukuba akasafunwa sisizwe nangumbutho wakhe iZANU PF, athobele iimfuno zabantu anikezele kwiinkokheli ezisentsha nezilangazelelwa sisininzi. 
 Akukho lula kule mihla siphila kuyo kwiinkokheli ezininzi ukohlukana nobutyebi namaqithi-qithi ahamba nokongamela amazwe eziwaphetheyo.  
Ukuba bekulula, noko nabanye oomongameli abangenwe kukulawula ngorhwaphilizo nokuhlohla izisu zabo nezeentsapho zabo kuphela, nabo ngesele kukudala babeka iintambo phantsi.  
Ngangendlela abangafuni ngayo ukohlukana nolawulo, bade bangoyiki nokuba xa kumele konyulwe umongameli omtsha, bafune kungene amalungu eentsapho zabo njengoGrace Mugabe lo.  
Enye yeenkokheli ezinjalo ilapha kwiSADC. Phofu ke kungalula njani ukuhla kwezo nkokheli kulawulo xa nabantu bamazwe eziphethe kuwo, kuquka nemibutho yazo besahluleka ukwenza oku kwenziwe ngabantu baseZimbabwe nangumbutho iZANU PF, ukuyicela ihle inkokheli xa igqwidiza?  
Ingathi xa ndijongile iinkokheli zale mihla azilufundi uncwadi lwamandulo. Kuncwadi lwamazwe ngamazwe, kuquka nolu lwalapha kowethu kwaXhosa, ababhali abaninzi babhale kakhulu ngemixholo engeenkosi, iikumkani neenkokheli ezilwa zibe bomvu xa kufuneka zisukile esihlalweni.  
Kulaa ncwadi kabawo * -AC Jordan, Ingqumbo Yeminyanya neyashicilelwa okokuqala ngomnyaka ka-1940, lo mbhali uphume izandla usivezela ngomlinganiswa onguDingindawo, ubawokazi womntwana wegazi lamaMpondomise omthonyama onguZwelinzima kaZanemvula.  
Kuthi xa kufikelela ixesha lokuba uDingindawo obekade ebambele inkosi ngeli lixa isesesikolweni, alwe axolele ukujing`iliso kunokuba ulawulo lumphuncuke, lunikezelwe kulowo uselungelweni.  
Uthe esihla ekugqibeleni uDingindawo, kwabe sele kuqungquluze izidumbu kwelo lamaMpondomise, nesizwe sele sambethwe lishwangusha.  
Khumbula ukuba uMugabe uphume naye sele evela kugxotha nokutyityimbisela umnwe lowo uza kungena ezihlangwini zakhe, uEmerson Mnangagwa. Bangaphi na kuthi abasayikhumbulayo incwadi engumdlalo weqonga yombhali onguPM Ntloko, nenesihloko esithi “UNgodongwana”, ncwadi leyo yayishicilelwe ngomnyaka ka-1961?  
Nakule ncwadi, umbhali uveza kwalo mxholo weenkosi ze-Afrika ezifuna ukulawula zide zikhokhobe okanye zibeke iinqawa. Kule ncwadi umbhali onguNtloko uveza imbali yenkosi yabaThethwa enguJobe.  
Le nkosi yayindala kangangokuba oonyana bayo bade bahlutshwe nakukuba yayingasakwazi nokulawula ngendlela, ithwaxwa kanobom yingugo.  
Ithe yakuva le nkosi ukuba oonyana bayo bafuna ukuyisusa esihlalweni, ukuze kulawule umntu osemtsha nosenamandla, yathumela iphakathi layo elinguNodunge ukuba oonyana bayo babulawe. Ngenene bayahlaselwa kubulawe omkhulu, ukuze omncinci asinde ngokulambisa, abalekele kwilizwe lamaHlubi.  
Kwelo zwe lamaHlubi wamkelwa ngukumkani uBhungane, amfundise ngobuchule bokulwa ezimfazweni nangendlela efanelekileyo yokulawula abantu bayo.  
Kungekudala le nkosi inguDingiswayo okanye uNgodongwana ibuyela kowayo kwelabaThethwa, ifike apho isuse inkosi ephetheyo, yakugqiba ilawule abantu bakowayo ngendili nangesithozela. 
 Kula mabali amandulo sifunda ntoni okanye sizuza myalezo mni? Sifunda into yokuba ukulawula abantu okanye ukuphatha abantu, akusosimakade!  
Sikwafunda nokuba xa uphethe, kumele wazi ukuba ukuphatha abantu urhwaphiliza, unguhlohlesakhe, unguzwilakhe onogonyamelo, ungazisabeli izikhalo nezidingo zabantu, ekugqibeleni uye uphelelwe lixabiso lobunkokheli kubantu bakho, naloo mava unawo angabi luncedo. Ndinethemba lokuba nezinye iinkokheli ezingasadingwayo ngabantu bazo, zingafunda kule mizekelo yezi ncwadi, kungenjalo zibe zifundile nakumzekelo kaMugabe.  
Ukuba uMugabe, nowayengene eli qhawe kwisikhundla sakhe, ebelandele kwimizekelo emihle kabawo uKaunda noMandela oogxa bakhe, wehla kulawulo kwangethuba, ngephume esekwaliqhawe kwelo zwe lakowabo.  
Awaphazami ngenene amaXhosa xa esithi: Akukho nkanga idubul`ingethi!”",UMugabe undikhumbuza uDingindawo noJobe!
