text,title
"Mutungamiri weMDC Alliance, VaNelson Chamisa, vanoti vachapinda musarudzo dzesvondo rinouya kunyange hazvo vachigunun'una nemafambisirwo ari kuitwa sarudzo idzi nekomisheni inoona nezvesarudzo yeZimbabwe Electoral Commission. Vachitaura nevatori venhau pamuzinda webato ravo paMorgan Tsvangirai House muHarare, VaChamisa vati vachapinda musarudzo dzemusi weMuvhuro kunyange komisheni inoona nezvesarudzo isina kugadzirisa nhuna dzavo. VaChamisa nemubatanidzwa wavo veMDC Alliance vari kuda kuti vapihwe gwaro revavhoti rine mifananidzo yevanhu vakanyoresa kuvhota pamwe nekuti nekuti chimiro chebepa richashandiswa pakuvhota chichinjwe. VaChamisa vatiwo kunyange hazvo hwaro hwesarudzo husina kugadziriswa zvakanaka pamberi pesarudzo idzi, vane chivimbo chekuti vachakunda musarudzo idzi. Imwe nyanzvi munyaya dzezvematongerwo enyika uye vachishanda vakazvimirira, VaSydney Masamvu, vati VaChamisa pamwe neMDC Alliance vakaiswa panguva yakawomarara nekuramba kuri kuita Zec kugadzirisa nhuna dzavo pamwe nezviri kutarisirwa neveruzhinji avo vavanoti vari kuona sekuti sarudzo ndidzo chete dzinokwanisa kupedza nhamo yave kuita kuti vanhonge svosve nemuromo sezvo hupfumi hwenyika hwavakuita kunge juzi raTizirai rinoti uku riri kurukwa uku riri kurudunurwa. Zvichakadai, vaimbova mutungamiri weGhana, VaJohn Dramani Mahama, avo vari kutungamirira chikwata cheCommonwealth chiri kuongorora sarudzo, vati Zec inofanira kutambirawo zvichemo zvemapato ose ari kukwikwidza yoedza kuzvigadzirisa sarudzo idzi dzisati dzaitwa kuitira kuti zvichabuda musarudzo zvitambirike. VaMahama vaudza vatori venhau kuti Commonwealth ichatarisawo mafambisirwo achaitwa sarudzo dzemusi weMuvhuro kuti ione kuti Zimbabwe yodzoserwa here muCommonwealth kana kuti kwete. No media source currently available ",VaChamisa Vanoti MDC Alliance Hairamwire Munda kuMakudo
"Gurukota rezvemari, Va Patrick Phinamasa, vari mu Washington DC umo vari kupinda misangano ye World Bank ne International Monetary Fund. VaChinamasa vanoti vachange vachisangana nebazi rezvekudyidzana kweAmerica nenyika dzekunze vachizeya nyaya yekuti zvirango zvakatemerwa nyika zvibviswe sezvo zviri kukanganisa hupfumi hwenyika. VaChinamasa vari America pamwechete nagavhuna webhanga guru renyika, VaJohn Mangudya, avo vachange vachipindawo mumisangano iyi. VaChinamasa vati kunyange hazvo zvinhu zvakawoma munyika, vachayedza kubhadhara mabhonasi evashandi vehurumende sekutaura kwavakaita. Panyaya yekudzingwa basa kwavanamukoti kwakaitika neChipiri mushure mekunge varatidzira, VaChinamasa vati vari kukatyamadzwa nezviri kuitika sezvo pavakabva munyika izvi zvakange zvisati zvaitika. Vaenderera mberi vachiti sangano rinomirira vanamukoti rinofanirwa kutaurirana nenhengo dzaro sezvo chinguva chapfuura sangano iri rakaita misangano nehurumende pakamboramwa vana chiremba mabasa vakawirirana pamusoro pemihoro yevashandi ava. VaChinamasa vati zvizvarwa zveZimbabwe zviri kunze kwenyika zvinofanirwa kutora mukana uripo pari zvino kuti vaite mabhizimusi kumusha. No media source currently available ",VaChinamasa Vanoti Vari muWashington Vachipinda Misangano yeWorld Bank neIMF
"Vanorwira kodzero dzevanhu vanoti kongiresi yakaitwa ne Zanu-PF haina zvizhinji zvekuyemura sezvo mubato iri machine makakatanwa. Vanotiwo havasi kufara kuti mauto ari kubuda pachena kuti achange achitsigira Zanu-PF musarudzo. Mukuru weHuman Rights Watch kuchamhembe kweAfrica, VaDewa Mavhinga, vanoti hazvifadzi kuona munhu akaita semukuru wemauto, VaConstatino Chiwenga, nevamwe vakuru muchiuto vari pakongiresi yebato sezvo mauto achifanirwa kunge achimirira munhu wese. “Mauto akabata chikamu chikuru, nevaimbove varwi verusununguko, ma War Veterans, ndivo vakanyatso kwidziridzwa pagungano re Zanu-PF rakaitwa muHarare,” VaMavhinga vaudza Studio 7. Vatiwo zviri kuitwa neANC kuSouth Africa zvakasiyana nezviri kuitika muZimbabwe nekuti kuSouth Africa hauone musoja panenge pachiitwa misangano yezvematongerwo enyika. No media source currently available ",Kupindira kweMauto Munyaya dzeMatongerwo eNyika Kwoshorwa
"Mwana ane mwedzi gumi nemumwe chete ashaya nhasi kuchipatara cheParirenyatwa mushure mekushaya rubatsoro sezvo pachipatara apa pasina vana chiremba vakakwana. Studio 7 yasangana nezvinorwadza apo yanga ichiongorora mamiriro akaita zvinhu paParirenyatwa. Mwana aonekwa neStudio7 achifa, afira mumupanda unoitirwa resuscitation, umo manga muina chiremba mumwe chete. Vamwe varwere vanga vari mumupanda uyu, vachema vachiona mwana uyu achirasikirwa nehupenyu hwake. Amai vemwana uyu nedzimwe hama dzanga dzauya, vachema zvinopisa tsitsi. Kunyange hazvo amai vemwana uyu vasina kuda kutaura pamhepo, vaudza Studio7 kuti mwana wavo anga achidurura, uye vakange vambouya naye kuchipatara Chipiri chapfuuura, asi vakashaya rubatsiro sezvo kwaive kusina vana chiremba. Amai vemwana uyu vatiwo dai mwana wavo anga aonekwa nana chiremba, angadai asina kufa. Imwe hama yange iripo yatiwo kunyange hazvo mwana uyu akauya kuParirenyatwa nezuro, afa asati aonekwa nachiremba. Kushaya kwaita mwana uyu, munongedzo kune zvakawanda zviri kuitika muzvipatara zvehurumende munyika yose. VaStanley Pasi, avo vanga vaine mudzimai wavo, vati vatozorapwa mushure mekunge mumwe murwere audza mukoti ange avataurira kuti chiremba haachakwanisi kuona vamwe vanhu kuti ange ave kufonera gurukota rezveutano. VaPasi vati dai vana chiremba vaita mwoyo murefu kuitira kuti vabatsire varwere. Pazopinda Studio7 mudzimba dzevarwere panguva dzemasikati, varwere vakawanda vange vachisiririsa vachiti vave nemazuva ane chitsama vasina kuonekwa navanachiremba. Mumwe murume anga auya kuzoona murwere ada kuzivikanwa nezita rekuti Tawanda, ati murwere wavo ave nemazuva mana asina kumboona chiremba. Tawanda ati muWard mune hama yake muri kufiwa zvinotyisa. Atiwo dai hurumende yapa vanachiremba mari dzavari kuda kuitira kuti vadzokere kumabasa. Izvi zvatsigirwawo naVaEl Gibboo vataurawo kuti mai vavo vari muchipatara vari kurwadziwa. VaGibbo vati kunyangwe zvazvo mamwe mapiritsi aimwiwa naamai vavo apera, havasi kukwanisa kutenga mamwe sezvo vachifanirwa kunyorerwa nachiremba kuti vagone kuatenga. Vamwewo amai vada kuzivikanwa nezita rekuti Kukuwe vati zvinosuwisa kuti hapana rubatsiro rwavanokwanisa kupa hama yavo iri muchipatara. Vana chiremba vanoti havana zvikwanisiro zvekuti vaende kumabasa. Asi izvi zvakazowedzerwawo nekupambwa kwakaitwa vakafanobata chigaro chemutungamiri weZimbabwe Hospital Doctors’ Association, Dr. Peter Magombeyi, avo vakazowanikwa neChina manheru. Vakasanobata chigaro chemutevedzeri wemutungamiriri weZimbabwe Hospital Doctors’ Association, Dr. Masimba Ndoro, vati kunyange hazvo Dr. Magombeyi vakawanikwa, vanachiremba havana mari yekuti vaende kumabasa. Studio 7 yakundikana kubata gurukota rezveutano, VaObadiah Moyo, kuti tinzwe matanho ari kutorwa nehurumende. Asi VaMoyo vakati vachaisa vana chiremba vekumauto nemapurisa muzvipatara zvehurumende kuitira kuti vabatsire mukurapa varwere. No media source currently available ",Zvinhu Zvoramba Zvichioma Muzvipatara zveHurumende
"Mutungamiri wenyika VaEmmerson Mnangagwa svondo rino vari kutarisirwa kutungamira chikwata chemapato madiki anopikisa kuChimanimani neChipinge, Manicaland kunooona kuparadzwa kwakaitwa nzvimbo iyi detumupengo kana kuti tropical cyclone Idai. VaMnangagwa vari kuenda nevatungamiri vakaita savanna Muzvare Thokozani Khupe, Muzvinafundo Lovemore Madhuku, VaBrian Mteki nevamwe vari muchikwata chavari kuita nacho nhaurirano. Vamwe vatungamiri vakaisa semutungamiri webato guru rinopikisa VaNelson Chamisa veMDC, Amai Joyce Mujuru, VaNoah Manyika, VaDaniel Shumba havasi muhurongwa hwavaMnangagagwa uhu. Hurumende inoti vanhu mazana maviri nemakumi masere vakafa uye vamwe mazana matatu havasi kuzivikanwa kuti vari kupi. Pavanhu ava makumi masere nevaviri vanonzi vakavigwa kuMozambique mushure mekuyeredzwa nemvura. Aka ndekechipiri vamnangagwa vachishanyira nzvimbo iyi. Kunyangwe hazvo rubatsiro rwuri kuuya kubva kumativi mana ose enyika nekunze, vamwe vagari vemunharaunda iyi vanoti havana matende, chikafu kana mvura yekunwa yakachena. VaMadhuku vaudza Studio 7 kuti vari kuenda kechipiri asi vanotarisira kuti rwendo rwuno vachaenda kumberi pane kwavakambosvika sezvo migwagwa yaisafambika zvakanaka. VaMadhuku vati zuva rekusimuka harisati razivuswa asi ivhiki rino. No media source currently available  ","VaMnangagwa, Muzvare Khupe, VaMadhuku neVamwe Vobatana Kuenda kuManicaland"
"Rimwe sangano rinomirira vanozviitira mabasa emaoko, reQueen of Grace Zimasset Trust, iro ranga riine hurongwa hwekuchenesa guta reHarare pamwe nekutanga kubvisa vanotengesera mumigwagwa mukati meguta, rinoti hurongwa hwekuchenesa guta hwabudirira. Asi hurongwa hwekuti sangano iri riburitse vanotengesera mumigwaga hahuna kuitwa nezvikonzero zvisina kuzivikanwa. Mukuru wesangano iri, VaEphraim Chizola vanoti zviuru nezviuru zvevanhu zvabatana nesangano ravo mukuchenesa guta, uye hurongwa hwavo hwafamba sematarisiro avo. Asi varamba mashoko ekuti vanhu vamanikidzwa vachiti vanhu vose vabuda pasina kumanikidzwa, chiratidzo chekuti vari kutambira sangano ravo. Sangano iri rinonzi ranga richitengesawo makadhi ekuti vanhu vave nhengo, danho rinonzi naVaChizola nderekuunganidza mari yekuti sangano ravo rizobatsira nhengo mune remangwana. Vanhu ava vanonzi vazoungana paHarare Main Post Office apo gurukota rezvemakambani madiki neepakati, Amai Sithembiso Nyoni vanonzi vazotaura kuvanhu ava. Asi mukuru werimwe sangano revanotengesera mumigwagwa, reNational Vendors Union Zimbabwe VaSamuel Wadzayi vanoti sangano reQueen of Grace ZimAsset Trust ramanikidza vanhu kuenda kumusangano waro, richishanda nevechidiki vebato reZanu PF. Vanoti nhengo dzavo hadzina kupinda muhurongwa uhwu sezvo hwanga huri hwezvematongerwo enyika. VaWadzayi vanoti vanhu vanoshandira mumigwagwa vanga vachimanikidzwa kutenga makadhi esangano iri, ayo anonzi anga achitengwa nedhora rimwechete. Vanoti Queen of Grace Trust iri kushandiswa nevezvematongerwo enyika kutora mari dzevanhu kuburikidza nekuvabhadharisa mitero nezvimwe zvakadaro. Bepanhau reSunday Mail remusi wa 7 Chikumi gore rino rakati kune masangano ari kunyuka akawanda anosanganisira iro reQueen of Grace ZimAsset Trust, arikuyedza kusvisebedza pedyo nemudzimai wemutungamiri wenyika Amai Grace Mugabe nezvinangwa zvekuedza kuwana kucherechedzwa uye kuti asanan’anidzwa nevemutemo. Asi VaChizola varamba muonero uyu vakati sangano ravo harina kana rimwe zuva rarakamboshandisa zita remudzimai wemutungamiri wenyika kuendesa mberi zvido zvaro. Vanoti zita ravo rine chekuita nenyasha dzeMusiki kwete Amai Mugabe. No media source currently available No media source currently available ",Sangaro reQueen of Grace ZimAsset Trust Rinoramba Mashoko eKuti Riri Kumanikidza Vanhu Kuve Nhengo
"Mapato anopikisa mudunhu reMashonaland West anopesana nehurongwa hweZimbabwe Electoral Commission, ZEC, hwekusavhura nzvimbo dzekunyoresa kuvhota mune mamwe matunhu avanoti akakosha. Mapato aya anoti anoshamiswa zvikuru kuti ZEC yakatadza kuvhura kana nzvimbo imwechete zvayo yekunyoresa kuvhota muChinhoyi vachiti kune nzvimbo dzemigodhi dzakaita seAlaska neShackleton Mine, idzo dzinogara vanhu vakawanda vaisabvumirwa kuvhota vachinzi hazvisi zvizvarwa zvizere zvemunyika. Nhengo yeMDC-T inotungamirirwa naVaMorgan Tsvangirai inoona nezvesarudzo VaEdward Kadewere vanoti ZEC haina kubvunza vemapato ezvematongerwo enyika pavakasarudza nzvimbo dzekudzokorora kunyoresa kuvhota. VaKadewere vanoti humbimbindoga hweZEC uhu ndihwo hunoita kuti zvinhu zvisafambe zvakanaka munyaya dzesarudzo munyika. Sachigaro wevechidiki mubato reNational People’s Party, NPP, inotungamirirwa nevaimbove mutevedzeri wenyika Amai Joyce Mujuru, VaShepherd Matsose vanoti zviri kuitwa neZEC zvekusavhura nzvimbo dzekunyoresa kuvhota munogara vanhu vaisabvumirwa kuvhota vachinzi hazvisi zvizvarwa zvizere zvemunyika kubirira sarudzo. VaMatsose vanoti bato ravo harivimbe nekufambiswa kwesarudzo kunoitwa neZEC. Patavayeuchidza kuti muChinhoyi mune nzvimbo yedunhu inogara yakavhurwa, VaKadewere vanoti nzvimbo dzakavhurwa kunyoresa kuvhota dzose dzine nzvimbo dzematunhu dzinogara dzakavhurwa uye vanhu vanotokwira zvekufambisa kuuya muChinhoyi kuzonyoresa. Asi mukuru weZEC mudunhu reMashonaland West VaAustine Ndlovu vanoti kunyoresa kuvhota kwakawedzerwa nguva kuri kuitwa uku kwakasarudzwa nzvimbo dzekunyoresa vachitarisa nzvimbo dzakapihwa vanhu zvitupa nemagwaro ekuzvarwa chirongwa chekunyoresa kuvhota chatanga kare. Kunyoresa kuvhota kwekupedzisira uku kwakatanga musiwa 10 Ndira uye kuchapera musiwa 8 Kukadzi. Vanhu vanodarika mamiriyoni mana vanonzi vakakwanisa kunyoresa kuvhota muzvikamu zvina zvekunyoresa zvakaitwa gore rapera kunyange ZEC yaitarisira kunyoresa vanhu mamiriyoni manomwe. No media source currently available ",Mapato ezveMatongerwo eNyika Opomera ZEC Mhosva Yekuita Zanondega
"Thomas Chiripasi Vagari ava vatakura mvura ine tsvina kuenda nayo kumusangano uyu iyo yavaratidza kuna meya weguta reHarare VaBenard Manyenyeni. Mumwe mugari wemuHarare uye vari mumwe wevanorwira kodzero dzevanhu munyika, Mufundisi Evan Mawarire vaudza VaManyenyeni kuti havasi kufara nemvura iri kubuda mudzipombi iine ruvara rwakasviba. Mumwe mugari zvakare, VaSharon Mumbula, vanoti vakuru-vakuru vekanzuru yeHarare kusanganisira meya, vanofanira kusiya basa vachiti vanhu ava vaisa hupenyu heve veruzhinji panjodzi. Zvichakadai, VaManyenyeni vaudza musangano uyu kuti kanzuru yavo haina mari yekunze yekutenga mishonga yekuchenesa mvura vakayambira veruzhinji kuti vashandise mvura yekanzuru vakangwarira. VaManyenyeni vatiwo vanhu vawandisa mudhorobha reHarare zvavekupa kuti kanzuru ikundikane kuwanisa vagari vese mvura yakachena. VaManyenyeni vakurudzirawo hurumende kuti iisewo mari mubhajeti rekanzuru yavo kuti ikwanise kuwanisa vanhu mvura yakachena vachiti kanzuru yavo ndiyo yoga munyika iri kurarama nemari dzemitero inobviswa nevagari. Vatiwo chimwe chinoda kuitwa kuona kuti kanzuru yakwanisa kutora mvura kubva kune mamwe madhamu akaita seKunzvi Dam kuitira kuti mvura ikwanire vagari avo vavanoti vawandisa muHarare kudarika vakanga vakatarwa kuti vagare muguta iri. Pari zvino kanzuru yeHarare iri kuwana mvura kubva kudhamhu reChivero, asi Meya Manyenyeni vanoti kanzuru yavo yawandirwa sezvo yakanga yakagadzirirwa kuwanisa vanhu vanoita mazana matatu ezviuru mvura, asi pari zvino yave kumanikidzwa kupa vanhu vanodarika mamiriyoni mana. Kanzuru yeHarare inowaniwaso mvura kuvagari veChitungwiza, Norton, neRuwa.   ",Vagari vemuHarare Vanonyunyuta Pamusoro peMvura Ine Tsvina
"Nyaya yekuti Zimbabwe iri kutadza kuita sarudzo dzema by-election kutsiva nhengo dzeparamende pamwe nemakanzura dzakadzingwa nebato reMDC-T inotungamirirwa naVaDouglas Mwonzora, nezvikonzero zvedenda reCovid-19 yasimudza zvakare mutauro munyika zvichitevera kuitwa kwesarudzo muZambia. Vamwe vanoti hurumende yeZanu PF iri kungohwanda nemunwe ichishandisa denda reCovid-19 sechikonzero asi iyo ichiziva zvayo kuti uyu mukana wekuti bato reMDC Alliance, rinove bato guru rinopikisa munyika, risave nemasimba kwese kumakanzuru nemuparamende. Rimwe gweta rekodzero dzevanhu uye vari mukuru weHuman Rights Watch kuchamhembe kweAfrica, VaDewa Mavhinga, vanoti hurumende inokwanisa kuitawo kuti sarudzo idzi dziitwe pachingoteverwawo mitemo inokurudzirwa yekudzivirira kupararira kweCovid-19, sezvo zvigaro zvisina humiriri zvichifanirwa kuzadziswa. VaMavhinga vanoti dzimwe nyika dzisiri Zambia, dzakaita seMalawi neUganda dzakabvawo kuita sarudzo munguva imwe cheteyo yeCovid-19, zvichireva kuti hapana chinotadzisawo Zimbabwe kuita zvimwe chete. Asi rimwe gweta uye vari nhengo yeZanu PF kuBritain, Doctor Simba Mavaza, vanotiwo Zanu PF kana hurumende havasi ivo vari kumisa sarudzo idzi, asi kuti pari kuteverwa kurudziro yakabva kunyanzvi dzezvehiutano. Doctor Mavaza vanotiwo Zimbabwe inyika yakazvimirira uye haifanirwe kutevedzera zvaitwa nedzimwe nyika kunyange zvichiisa hutano hwevanhu munjodzi. Bato reMDC-Alliance riri kuti rakagadzirira kupinda musarudzo dze by-election idzi chero nguva uye rinoti rinoziva kuti rinokunda zvine mutsindo. Asi vamwe vanoongorora zvematongerwo enyika vanoti kanaMDC Alliance yakapinda zvakare musarudzo nezita iri hapana chinozomisa bato reMDC-T kudzinga zvakare vamiriri vanenge vasarudzwa ivavo richishandisa mutemo mumwechete iwoyo warakamboshandisa pakutanga. Vachipawo maonero avo panyaya yezita iyi, VaMavhinga vanoti zvinogona kuitika zvakare kuti MDc-T inoshandisa mutemo iwoyo kana MDC Alliance yakadzokera zvakare musarudzo nezita iroro, vachitiwo zvakare zvainonetsa kuti vamiriri ava vapinde vari vakazvimirira, sezvo zvichizoita kuti bato iri rinyimwe mari dzinopiwa mapato anenge aine humiriri muparamende. Asi Doctor Mavaza vanoti MDC Alliance yaikwanisa kunge yakaita kongiresi yayo ichichinja zita, asi haidi kudaro nekuti haizowana mukana wekupomera kuti sarudzo dzabiridzirwa kana ichinge yakundwa neZanu PF. No media source currently available ",Maonero Akasiyana Obuda paNyaya yeKusendekwa kweSarudzo dzeBy-Election
"Zanu PF yasangana nevanotengesera mumigwagwa muHarare ikavavimbisa kuti havasi kuzovadzinga panzvimbo dzavanoshandira kana ichinge yakunda musarudzo. Vanotengesera mumigwagwa vaudza hutungamiri hweZanu PF hwanga huchitungamirwa nasachigaro webato iri, Amai Oppah Muchinguri Kashiri, kuti havasi kufara nekutorerwa zvinhu zvavanotengesa nevashandi vemakanzuru ari pasi peMDC-T inotungamirwa naVaNelson Chamisa. Mutungamiri wesangano reNational Vendors Union of Zimbabwe, VaSten Zvorwadza, avo vakabuda pachena kuti vave kutsigira Zanu PF, vati vanhu vane chitsama vanorarama nekutengesera mumigwagwa vave zvirema zvichitevera kukuvadzwa kwavanoti vakaitwa nemapurisa emakanzuru ari pasi peMDC-T. Amai Muchinguri Kashiri, avo vataura vakamirira mutungamiri wenyika VaEmmerson Mnangagwa, avo vanga vaenda kuSouth Africa, vati hurumende ichaumba komisheni ichaongorora makanzura ose anga ari pazvigaro kubva muna 2013 kusvika pari zvino. Amai Muchinguri Kashiri vaenderera mberi vachiti hurumende ine hurongwa hwekuvaka nzvimbo dzekuengesera dzakanaka vachiti hapana munhu achadzingwa panzvimbo yaanenge achitengesera kana Zanu PF ikakunda musarudzo vachiti vachatanga vavaka nzvimbo dzokutengesera dzakanaka vasati vatanga kubvisa vanhu munzvimbo dzavari kutengesera. Vanotengesera mumigwagwa vanogara vachinetsana nemapurisa emakanzuru ayo anenge achishanda pamwe chete nemapurisa enyika avo vanenge vachida kuti vanotengesera mumigwagwa ava vatengesere munzvimbo dzakatarwa nekanzuru. Imwe nyanzvi munyaya dzezvematongerwo enyika uye vachishanda vakazvimirira, VaBlessing Vava, vati mashoko eZanu PF aya ndeekutsvaga rutsigiro chete pamberi pesarudzo asi bato iri rozoshungurudza vanhu kana sarudzo dzapera. Hatina kukwanisa kutaura nemutauriri weMDCT, Amai Thabitha Khumalo, kuti tinzwe divi ravo panyaya iyi. Asi mutevedzeri wemutungamiri webato iri, VaElias Mudzuri, vakaudza vanotengesera mumigwagwa mwedzi mishoma yadarika kuti bato ravo hariwirirane nekushungurudzwa kunoitwa vanotengesera mumigwagwa nemapurisa enyika kunyanya pamwe nemapurisa ekanzuru. VaMudzuri vakati chinofanirwa kuitwa kugadzirisa hupfumi hwenyika kutanga kwete kuti mapurisa aswere achiita hwekiti negonzo nevanotengesera mumigwagwa vanenge vachitsvagawo raramo. No media source currently available  ","Zanu PF Yovimbisa Vanotengesa Mumigwagwa ""Mutambara Kede"" Kana Ikakunda"
"Vanotengesera zvinhu zviri kunze kwemutemo paMakoni Shopping Centre, kuChitungwiza vanonzi vakarwisana nemapurisa ekanzuru mangwanani emusi weChipiri. Izvi zvinonzi zvakaitika mushure mekunge mapurisa anosvika gumi nemashanu ayedza kuvabvisa nechisimba panzvimbo dzavari kushandira vari. Mukuru wesangano revagari reChitungwiza Residents Trust, VaMarvellous Khumalo vanoti mapurisa aya, ayo anonzi anga akapakata mboma, ainge aine chinangwa chekubvisa vanotengesa zvinhu ava panzvimbo iyi vachivaendesa kune imwe nzvimbo yakatarwa nekanzuru. Asi izvi zvinonzi zvakaita kuti vanhu ava vararambe kubva vachiendeswa kunzvimbo iyi vachiti hakusviki makasitoma. VaKhumalo vanotiwo vane humbowo hwekuti kanzuru yeChitungwiza yakatsvaga imwe kambani inonzi Clyna Private Limited kuti ironge patsva, yogadzirisa pamwe nekufambisa hurongwa hwekubvisa vanotengesa ava ichivaendesa kunzvimbo dzakatarwa nekanzuru. Hatina kukwanisa kunzwa kubva kukambani yeClyna Private Limited. VaKhumalo vanotiwo kambani iyi ndiyo inenge yotora mari kubva kune vanotengesa zvinhu ava ichizoendesa kukanzuru, danho ravanoti sevagari havawirirane naro. Kanzuru inonzi iri kupomera vanotengesera paMakoni ava mhosva yekuvaka misika panzvimbo iyi zvisiri pamutemo. Studio 7 yabata mutauriri wekanzuru yeChitungwiza VaZephaniah Mandirahwe kuti tinzwewo divi rekanzuru, asi vati ivo havakwanise kutaura nezvazvo, vakati titaure nemunyori mukuru wekanzuru, VaGeorge Makunde, asi nhare yavo yanga isiri kudairwa. Taedzawo kubata meya weguta iri VaPhilip Mutoti asi nharembozha yavo yanga isingadairwe zvekare. No media source currently available Hurumende kuburikidza nebazi rinoona nezvematunhu inoti makanzuru ose munyika anofanira kubvisa vanhu vari kutengesera mumigwagwa panzvimbo dinonzi hadzina kufanira.",Vanotengesera Zvinhu kuChitungwiza Vanorwisana neMapurisa eKanzuru
"Rimwe sangano rinomirira varairidzi, reZimbabwe Teachers’ Association (ZIMTA) razivisa kuti kubva musi weChipiri, 6 Kubvumbi, nhengo dzaro dzichange dzave kushanda mazuva matatu pasvondo anoti Muvhuro, Chipiri neChitatu chete. Zimta, iyo yakapinda mumusangano wanezuro iri pasi peZimbabwe Confederation of Public Sector Trade Unions, inoti yatora danho iri zvinotevera kutadza kuwirirana pakati pehurumende nevashandi vayo kwakaitika mumusangano weNational Joint Negotiating Council. Mutauriri weZimbabwe Confederation of Public Sector Trade Unions, VaGibson Mushangu, vakaudzawo Studio7 kuti musangano wavakaita nehurumende hauna chawakabuda nacho. Vakafanobata chigaro chemunyori mukuru we ZIMTA, VaGoodwell Taderera, vanoti vazivisa nhengo dzavo kuti vakaramba kutambira zvakaiswa patafura nehurumende. Hurumende inonzi yakati yaikwanisa kuwedzera mihoro yevashandi vayo nezvikamu makumi maviri nezvishanu kubva muzana, inova mari shoma pane iri kudiwa nevashandi vehurumende. Studio7 haina kukwanisa kubata gurukota rezvevashandi, VaPaul Mavima, kuti tinzwe divi ravo. Asi vachitaura neStudio7 marimwezuro, VaMavima vakati hurumende yakazvipira kugara pasi ichikurukura nevashandi vose vehurumende kuitira kuti zvinenge zvichinetsa zvigadziriswe.. No media source currently available",ZIMTA Yokurudzira Nhengo Dzayo Kushanda Mazuva Matatu paSvondo
