text,title
"Madzimai ari kukurudzirwa kuti aende kuchipatara cheParirenyatwa kuitira kuti vanovhengekwa kana vaine chirwere chegomarara repamuromo wechibereko. Kuvhenekwa uku kuri kuitwa pasina muripo, uye madzimai anosvika churu chimwe chete achaongororwa gomarara iri pamwe nekurapwa pasina muripo kana vachinge vawanikwa vaine dambudziko iri richiri kungotanga. Madzimai aya ari kubatsirwa ne Parirenyatwa Group of Hospitals yakabatana nechipatara chekuChina chinonzi Hunan Provincial Maternal and Child Health Hospital. Madzimai akatanga kunyoresa musi wa10 Ndira uye anofanirwa kunge anyoresa musi wa 27 Ndira usati wapera kuitira kuti vabatsirwe pachena. Madzimai aya achange achiongororwa nenzira itsva yekuongorora gomarara remuromo wechibereko inonzi Human Papilloma Virus Screening, HPV, kana kuti High Risk Test. Mukoti mukuru kukirinika yeVIAC paParirenyatwa, Amai Bernardette Mandaza, vati nzira iyi inobata zviratidzo zvegomarara rechibereko zvakanyanya kudarika dzimwe nzira dzanga dziri kushandiswa munyika. Amai Mandaza vati donzvo ravo nderekubatsira madzimai kuti vakurumidze kutariswa zviratidzo zvegomarara rechibereko kuti varapwe gomarara iri risati radzika midzi. Amai Mandaza vati aka kanenge kari kekutanga chipatara cheParirenyatwa chichishandisa nzira iyi. Amai Mandaza vati kusvika pari zvino nzira iyi yange isiko kuzvipatara zvehurumende uye vakati kuzvipatara zvisiri zvehurumende nzira iyi inoda mari iri pakati pemadhora makumi matanhatu kusvika kumadhora makumi manomwe nemanomwe. Mumwe wemadzimai anga auya kuzonyoresa, Amai Mercy Mondoga, vatenda zvikuru chirongwa chekuongororwa pachena. Amai Mondoga vati huwandu hwevanhu vavanoziva vari kufa negomarara ndizvo zvapa kuti vatore mukana wechirongwa chekuongororwa pachena kuti vazive kuti vakamira sei. Mumwe anga achinyoresa kuzoongororwa ndiAmai Bianca Ngulube. Amai Ngulube vanoti vakashaikirwa naamai vavo nekuda kwegomarara rechibereko nokudaro vauya kuzoongororwa kuitira kuti kana pane zviratidzo zvegomarara varapwe nguva ichipo sezvo vachiziva kuti kuzorapwa gomarara radzika midzi kunoda mari yakawanda zvikuru. Vati chirongwa chemahara ichi chichabatsira veruzhinji vari kunonga svosve nemuromo zvekuti havawani mari yekunoongororwa. Vari kutungamirira chironga ichi, Doctor Ndabaningi Simango, vati chipatara chekuChina ichi chakavabatsira nemuchina wekuongorora vakati kunyange panopera chirongwa ichi, chipatara chiri kusara nemichina yavawana iyi. Chipatara cheParirenyatwa chambenge chichiongorora gomarara remuromo wechibereko nenzira ye Pap Smear ne VIAC. Vanhukadzi vanoshandisa nzira idzi vanofanirwa kuongororwa panopera makore matatu. Asi nenzira yeHPV iyi madzimai anozoongororwa mushure memakore mashanu. Chipatara ichi chiri kukurudzirawo kuti madzimai ari pakati pemakore makumi maviri nemashanu nemakumi matanhatu nemashanu vazonyoresa kuongororwa kuti vawane rubatsiro pachine nguva. No media source currently available  ",Parirenyatwa Yovheneka Gomarara reMuromo weChibereko Pasina Muripo
"Magweta anoti gakava riri pakati paVaNelson Chamisa naMuzvare Thokozani Khupe rekuti ndechipi chikwata chine kodzero dzekushandisa zita rekuti MDC-T rinogona kupedzwa chete nematare kana nhaurirano dzekuumba bato rimwe chete rakasimba. Mamwe magweta anoti kukakavadzana pakati paVaChamisa naMuzvare Khupe panyaya yekuti ndiyani mutungamiri weMDC-T chaiye kunopera chete kana nyaya iyi yazeyiwa mumatare. Gweta remuHarare rinoshanda nesangano reZimbabwe Lawyers for Human Rights, VaJeremiah Mutongi Bhamu, vaudza Studio 7 kuti mutongo wakaturwa nemutongi wedare repamusoro muBulawayo nemusi weChipiri, VaFrancis Bere, uri pachena kuti nyaya iyi inogadziriswa chete nematare. VaBhamu vati pakati paVaChamisa naMuzvare Khupe hapana anokwanisa kurambidza mumwe kuita chinhu achishandisa zita rekuti MDC-T kudzamara matare agura kuti mutungamiri weMDC-T chaiye ndiyani. Rimwe gweta uye vachishanda nesangano reHuman Rights Watch, VaDewa Mavhinga, vaudza Studio 7 kuti mutongo waVaBere unoburitsa pachena kuti MDC-T yatsemuka nepakati zvakare. VaMavhinga vati gakava riri muMDC-T pari zvino rinogona kugadziriswawo nekutaurirana pakati paVaChamisa naMuzvare Khupe vachiti kazhinji kacho nyaya dzezvematongerwo hadziwanzoda kuendeswa kumatare. VaMavhinga vati mapoka maviri aya anosara asina kusimba pamberi pesarudzo kana akaramba kudzokerana kuti aite chinhu chimwe. Zvichakadai, mashoko aburitswa nebenhau reNewsDay anoti mapoka maviri eMDC-T aya akzvipira kuita nhaurirano dzekuti abatane zvakare. Aka hakasi kekutanga kuti bato iri ritsemuke. VaWelshman Ncube, avo vave kutungamira rimwe bato riri kuzvidaidza kuti MDC vakapatsanurana nevaimbova mutungamiri webato iri VaMorgan Tsvangirai muna 2005 zvakazopa kuti VaTsvangirai vadaidze bato ravo kuti MDC-T munguva dzesarudzo kunyange hazvo zita rebato riri MDC. Makore mashanu akatevera, vaimbove mumiriri weMDC mu St Marys, VaJob Sikhala, vakabudawo muMDC vachinoumba bato ravo reMDC99 muna 1010 Mushure mesarudzo dzemuna 2013, VaTsvangirai vakapatsanurana zvakare nevaimbove munyori mukuru muMDC, VaTendai Biti, nevamwe vakaita saVaElton Mangoma, vakanoumba bato ravo. Asi vaviri ava havana kugarisana zvakanaka, vachibva vazvipatsanura VaMangoma vachinoumba bato ravo rinonzi Renewal Democrats of Zimbabwe, ukuwo VaBiti vachiumba People’s Democratic Party. VaBiti vakapatsanuranawo nevamwe vavo, bato iri rikaita vatungamiri vaviri, VaBiti vari kwavo, ukuwo Amai Lucia Matibenga vachitungamirawo imwe People’s Democratic Party. VaNcube vakapatsanuranawo nevamwe vavo vakaita saVaMoses Mzila mushure mekunetsana. VaTsvangirai vasati vashaya, vakashanda zvakasimba kuti VaBiti naVaNcube vapinde mumubatanidzwa weMDC Alliance, uyo vari kuenderera mberi vachitsigira VaChamisa. No media source currently available  ",Kutaurirana Kana Matare Ndizvo Chete Zvinopedza Gakava Riri muMDC-T
"Zimbabwe inonzi iri kuramba ichinyura mumatambudziko mune zveupfumi pamwe nezvematongerwo enyika, zvichiwedzerwawo nenzara yakakonzerwa nekusanaya zvakanaka kwemvura mwaka wapfuura. Matambudziko aya anonzi nevamwe ave kutoda kuti vanhu vaise musoro pamwe vaite muonera pamwe chuma chemuzukuru kuti zvinhu zvigadziriswe nekukasika. Asi vamwewo ndivo vari kuti mamiriro aita zvinhu ave kutoda kuti munyika muitwe munamato kana bira chairo kuti nyika ichenurwe, sezvo yave kuita seyakageza negoka munyama. Vari munyika vanonzi vari kunetsaka kuwana zvacho zvavanoda zuva nezuva zvakaita semvura, magetsi, uye chikafu, ukuwo mitengo yezvinhu ichiramba ichiita chamurambamhuru kukwira. Ko, vana veZimbabwe vari kunze kwenyika zvii zvavangaitewo mukubatsira kugadzirisa matambudziko ari kumusha aya? Chimwe chizvarwa cheZimbabwe chiri Kunze kwenyika chichidzidzisa paUniversity of Bergen kuNorway, Doctor Victor Chumhutu, chinoti vari kunze kwenyika vanokwanisa kuumba makomiti anokwanisa kuunganidza mari pamwedzi wega wega, iyo vanoti inozokwanisa kubatsira kugadzirisa mamwe matambudziko ari kumusha. Doctor Chimhutu vanoti dambudziko riripo chete nderekuti hurumende haisati yarakidza vari kunze ava kuti vakakosha zvakadii, sezo pachiita sekunge pasina chivimbo pakati pemapoka maviri aya. Zvizvarwa zveZimbabwe zviri Kunze zvinoti sezvo zviine bandiko guru kwazvo razviri kuita munyaya dzezvehupfumi munyika, zvinofanirwa kupiwawo kodzero yekuvhota zviri munyika dzazvigere.",Vari Kunze Vokurudzirwa Kubatana Mukugadzirisa Matambudziko Ari Kumusha
Sangano rakazvimirira roga richioona nezvesarudzo reZimbabwe Election Support Network (ZESN) riri kukurudzira vatungamiri vemapato ezvematongerwo enyika nevatsigiri vavo kuti vasaite zvemhirizhonga pamberi pesarudzo dza2023 sezvo zvichidzosera kumashure hutongo hwejekerere. Izvi zvinotevera mhirizhonga iri kuitika kuMatobo neInsiza pamberi pesarudzo dzema by-elections ekutsvaga makanzura. Sangano iri riri kukurudzira vezvematongerwo enyika kuti vaumbe hwaro hwekugadzirisa nyaya dzemhirizhonga Vatsigiri vebato reCCC usanganisira nhengo dzedare reparamende vanoti vakarwiiswa nevatsigiri veZanu-PF. Asi Zanu-PF iri kuramba izvi. Mapurisa anoti akatambira mashoko kubva kumapato ose achichema chema nenyaya yemhirizhonga. ZESN yakurudzirawo komisheni inoona nezverunyararo yeNational Peace and Reconciliation kuti iferefete nyaya idzi uye vanenge vachikonzera mhirizhonga vosungwa. Gwaro reZESN riri kukurudzira runyararo nekucherechedzwa kwemitemo inobata sarudzo munyika. Vafanobata chigaro chemukuru weZESN Muzvare Ellen Kandororo Dingane vanoti vanhu vane kodzero yekutsigira bato ravanoda vakasungunuka. No media source currently available ,ZESN Yokurudzira Runyararo Pamberi peSarudzo dza2023
"Richiti nhengo dzaro dzaneta nekusabatwa zvakanaka nevashandirwi, sangano rinomirira vatyairi vemarori, mabhazi, makombi nematekisi anoshandira munyika nemudunhu reSADC, pamwe nevanovabatira basa, reZimbabwe Union of Drivers And Conductors, (ZUDAC) rinoti ririkurwisa kuti riwane chigaro musangano re National Employment Council (NEC) kuti zvichemo zvenhengo dzaro zvikurukurwe uye kuti zvigadziriswe. Mutungamiri we ZUDAC, VaFredrick Maguramhinga, vaudza Studio 7 kuti hurumende haifanirwi kushorwa pamusoro pemabatirwo anoitwa vashandi vezvekutakurwa kwevanhu nezvunhu, vachiti vashandirwi ndivo vasingadi kuona masangano anomirira vashandi naizvozvo vanoita madiro mukumbunyikidza vashandi vavo. Vanoti sangano ravo harifari nemasarudzirwo anoitwa vanhu vari muNEC naizvozvo sangano ravo riri kurwira chigaro mu NEC kuti varwirwe kodzero dzevashandi vavo, vachiti vashandi vaneta nekumirira kuti zvunhu zvifambiswe zvakanaka asi pasina chinoitika. VaMaguramhinga vanoti sangano rese zvaro rakanyoreswa sesangano rinomirira vashandi rinobvumidzwa kupinda mu NEC umo vanoti mungavapa mukana wekugara pasi nevashandirwi vachitaurirana zvinonetsa pasina zvekutsvenganzvenga sezvavari kuita ikozvino kana zvichemo zvevashandi zvasvitswa kwavari. No media source currently available Sachigaro we sangano re Transporters Association of Zimbabwe, VaAlbert Bere, vaudza Studio 7 kuti havana chekutaura pamusoro penyaya iyi. ",Sangano reZimbabwe Union of Drivers And Conductors Rinoda Chigaro muNational Employment Council
"Dare reparamende neChipiri rakadzinga nhengo makumi maviri neimwe kubva kumatare eSeneti neNational Assembly zvichitevera kudzingwa kwadzo mubato reMDC inotungamirirwa naVaMorgan Tsvangirai gore rapfuura. Nhengo ina dzakadzingwa kubva kuSeneti kwozoti makumi manomwe nenomwe dzikadzingwa kubva kuNational Assembly. Aka ndekekutanga dare iri richidzinga nhengo dzakawanda kudai kubva pakawana Zimbabwe rusunguko muna 1980. Kudzingwa kwenhengo dzeMDC Renewal kunotevera tsamba yakanyorwa kudare iri nemunyori mukuru weMDC T VaDouglas Mwonzora masvondo maviri apfuura vachizivisa dare iri kuti nhengo idzi dzainge dzisisamirire zvido zvebato ravo muparamande. Vachitura mutongo wavo, mutauriri weNational Assembly, VaJacob Mudenda vakati nhengo idzi dzakadzingwa pachitevera chikamu chebumbiro remutemo chinoti munhu anomira kuve nhengo yadare iri kana achinge abuda kana kumiswa kuve nhengo yebato raaimirira apo akasarudzwa kupinda mudare reparamende. Vanoti apo vakambonzi vape mutongo panyaya iyi gore rapfuura, havana kukwanisa kuita izvi sezvo painge paine makakatanwa ekuti ndiyani aitungamira MDC T. Asi vati pari zvino zvave pachena sezvo nyaya dzaive kumatare dzakabviswa uye chikwata chenhengo dzadzingwa dzisina kumisa musangano weMDC T wekusarudza vatungamiri wakaitwa muna Zvita gore rapera ukatora danho rekuvadzinga mubato iri. Vatiwo chikwata ichi hachina kupikisa zvakabuda mumusangano uyu vakati pasina izvi vaona zvakakodzera kuti vadzinge nhengo idzi mudare iri. Vati vachazivisa mutungamiri wenyika pamwe nevekomisheni inoona nezvesarudzo kuti mugoitwa sarudzo mumatatunhu ese aya. Vadzingwa vanosanganisira VaTendai Biti (Harare East) , VaWillias Madzimure ( Kambuzuma), Amai Lucia Matibenga (Kuwadzana), VaPaul Madzore (Glen View) VaSolomon Madzore (Dzivaresekwa), VaBekitemba Nyathi (Mpopoma Pelandaba), VaRegie Moyo (Luveve), VaAlbert Mhlanga (Pumula), VaMoses Manyengavana (Highfield West), VaSamuel Sipepa Nkomo (Lobengula), Amai Roseline Nkomo, (Tsholotsho North), VaSettlement Chikwinya (Mbizo), VaGorden Moyo (Makokoba), VaAnorld Tsunga (Dangamvura) , Amai Evelyn Masaiti, Judith Muzhavazhe na Amai Gladys Mathe avo vaimirira Harare, Masvingo neBulawayo pasi pechirongwa chevanosarudzwa nehuwandu hwevanhu vanenge vachota kana kuti Proprotional Representation. Vadzingwa kuSeneti ndaAmai Rorina Muchihwa vaimirira Chikomo, Amai Sekai Hollanda vaimirira Chizhanje, VaWatchy Sibanda veMatabeleland South naVaPatrick Chitaka vekuManicaland. Vachitaura nevatori venhau mushure mekudzingwa kwavo VaSolomon Madzore vati vanotambira mutongo waVaMudenda pari zvino asi vakati dare ravo richatora matanho. Amai Muchihwa vati vanotambira zvaturwa nedare reparamende asi vakati vakati dambudziko rapinda mubato reMDC T rinofanira kugadziriswa.Mutauriri weMDC Renewal VaJacob Mafume vashora mutongo wapihwa neparamende vakati vachukwikwidzw kumatare edzimhosva. Zvichakadai vanoongorora nyaya dzezvematongerwo enyika vanoti zvakaitika neChipiri zvinosiya bato rinopikisa risina simba mudare uye vakati zvinodzikisa mukana wekuti masangano anopikisa abatane kuti arwise Zanu PF munguva yesarudzo dzemuna 2018. Mukuru weMedia Centre Earnest Mudzengui vanoti kunyange hazvo bato reMDC T rakati harisi kuzopinda musarudzo dzemaby-elections, vanoona bato iri richikwikwidza sezvo sarudzo dziri kuitwa mumaguta munova munerutsigiro rwebato iri rwakanyanya. Kusvika parizvino pave nenhengo dzeparamende makumi maviri nenhatu dzadzingwa mushure mekunge Zanu PF yadzinga VaDidymus Mutasa naVaTemba Mliswa mwedzi wapfuura. No media source currently available Mutauriri weMDC Renewal Team VaJacob Mafume vati vachapikisa mutongo uyu. No media source currently available Asi mutauriri weMDC-T VaObert Gutu vati VaMudenda vabaya dede nemukanwa. No media source currently available ",Nhengo dzeMDC Renewal Team Dzodzingwa Mudare reParamende
"Mumiriri weAmerica muZimbabwe, VaHarry K Thomas Jnr vanoti kunyange hazvo vasingakwanise kuduzira hutongo hwaVaTrump, hurongwa hweAmerica mukutsigira Zimbabwe munyaya dzekodzero dzevanhu, kutsigira sarudzo dzakachena, nekutsigira munyaya dzezvehutano kuchaenderera mberi. Vachitaura kuvanhu vakungana pamuzinda weAmerica vachitevera zvange zviri kubuda musarudzo dzeku America, VaThomas vati nyika yavo icharamba ichitsigirawo nyaya dzekupedza nzara pamwe nechirongwa cheYoung African Leadership Initiative kana kuti Mandela Washington Fellowship icho chinopa mukana vechidiki vemuAfrica kuenda kuAmerica kunodzidzira zvehutungamiri. VaThomas vati vafara chose kuti vanhu vemuZimbabwe vafarira sarudzo dzenyika yavo uye kuonawo kuti hutongi hwejekerere hunofamba sei. Vatiwo vaonawo sekuti vamwe vanhu vange vasiri kufara nezvamuda musarudzo idzi vati vanofanira kuzvitambira nekuti ndizvo zvinoita sarudzo vamwe vanokunda vamwe vachikundwa. Mumwe wevasina kufara nezvabuda musarudzo idzi ndiVaNyasha Dhliwayo avo vati vashamiswa zvikuru nekukunda kwaVaTrump. Asi vati havana zvavangaite nekuti vahu vekuAmerica vaita kuda kwavo. Vatiwo havaoni VaTrump vachishandura mitemo yeAmerica pakudyidzana neZimbabwe. Muzvinabhizimisi Patronella Maturure vanoti havanyanyinkufarira nyaya yaVaTrump yekuda kudzinga vanhu vekune dzimwe nyika vari muAmerica zvisiri pamutemo. VaTrust Mamombe vati chabuda kuAmerica kuti munhu anokwanisa kukwikwidza kunyange asingadiwe nevamwe vebato rake. Vatiwo chasara kuvanhu veZimbabwe kugadzirira kushanda naVaTrump kunyange hazvo vari munhu anokwanisa kuita zvisingafungirwe. Vanoongorora zvematomgerwo enyika VaVivid Gwede vatiwo zvakakosha kutambira zvabuda musarudza vachiti sarudzo idzi dzakaitwa zvakajeka. ",Mumiriri weAmerica muZimbabwe VaHarry Thomas Votaura nezveSarudzo dzemuNyika Yavo
"Vana veZimbabwe vanonzi vave nemaonero akasiyanasiyana pamusoro pekurudziro yezvimwe zvizvarwa zveZimbabwe zvinonzi zvave kukurudzira kuti munyika muve mamwe maoko anofanofambisa zvinhu kusvika nyika yaita sarudzo. Chikwata chavanamuzvinafundo, icho chiri kuzvidaida kuti Platform for Concerned Citizens, (PCC), neChitatu chakakurudzira kuti munyika muumbwe boka risina divi rarakarerekera rinofanobata matomu kusvika sarudzo dzaitwa muna 2018. Chikwata ichi chinoti boka iri, iro rinenge richinzi National Transitional Authority, ndiro chete nzira inokwanisa kuita kuti munyika muitwe sarudzo dzakachena uye murunyararo, idzo Platform for Concerned Citizens inoti hadzikwanisi kuitwa chero nguva, kunyange muna 2018 macho. Mumwe wevari muchikwata chePCC, Doctor Ibbo Mandaza vakaudza vatori venhau kuti National Transitional Authority ndiyo chete inokwanisa kudzivirira nyika kuti isapinde muna taisireva zvichi konzerwa nekusamira zvakanaka kwezvinhu munyaya dzeupfimu pamwe nezvematongerwo enyika. Asi sachigaro weZanu PF mudunhu reUnited Kingdom, VaNick Mangwana vanoti vanhu vari kukurudzira kuti munyika muve nevanofanobata matomu ndiwo mafungiro avo, asi izvi hazvisi mubumbiro remitemo yenyika. ""Aah, ipfungwa dzavo, pfungwa dzavo dzinoti vanhu vakafungawo, kana vakafunga dzinoti ware, vamwe vakafungawo dzezvimbwamupengo mafungiro avo. hapana chakaipa,"" VaMangwana vanodaro. Asi mutauriri weMDC T, VaObert Gutu vanoti nemamiriro akaita zvinhu boka rinofanobata matomu ndiro chete ringatofambisa zvinhu sezvo vanhu vatambura. ""Ndoda kuti Nick azive kuti zviri kuitika muZimbabwe mazuvano zvakaoma. Iye zvinganomunetsa kuti azive matamburiro atiri kuita kuno nekuti iye ari kumafura mhepo, ari kuEngland, kuLondon saka pamwe haa, zviri kumufambira. Kuno Jonga, vana neZimbabwe vatambura,"" VaGutu vanodaro. VaGutu vanoti munzvimbo dzavari kumbofamba vachisvika, zvikuru kumamisha aya ari kumatunhu ari kure, vanhu vatambura zvekuti vanokuudza kuti havachazivi sadza. Asi VaMugabe vakatozivisa kare kuti havana kwavari kuenda, kunyange hazvo vari kukurudzirwa nemapoka evanhu akawanda kusanganisira revakarwa hondo reZimbabwe National Liberation War Veterans Association. Asi izvi zvaita kuti hutungamiri hwesangano iri huzvigokere moto muziso, sezvo vamwe vatungamiri vakatosungwa uye vamwe vakatotiza misha yavo. No media source currently available  ",Kurudziro yeKuti muNyika Muumbwe Boka Rinofanobata Matomu Yopesanisa Vanhu
"Vana chiremba vemuHarare varatidzira kekutanga kubvira zvavatanga kuramwa mabasa kutanga kwedzi uno vachipika kuti kunyange hurumende ikavatyityidzira zvakadii, havasi kuzodzokera kumabasa zvichemo zvavo zvisati zvagadziriswa. Vana chiremba ava vati zviri pachena kuti hurumende haina hany’a nehutano hweveruzhinji sezvo zvichemo zvavo zvave nemakore akawanda hurumende ichivimbisa kugadzirisa asi pasina chinobuda. Mutungamiri weZimbabwe Hospital Doctors Association (ZHDA), Dr Amos Tsopo, vati hapana chine musoro chakabuda panhaurirano dzavakaita nehurumende. VaTsopo vati nekuda kwekuti vanoshanda muzvipatara zvinorapwa vanotambura, vanorwadzikana zvakanyanya kuti vari kufirwa nevarwere vavanofanirwa kunge vachibatsira nekuda kwekushaikwa kwezvekushandisa muzvipatara. VaTsopo vatiwo vanoshungurudzika zvikuru nemari yavakawedzerwa nehurumende masenzi makumi manomwe nemashanu chete paawa rimwe chete. Vanachiremba vari kuda kuti mari yavanoshandira paawa imwechete isvike pagumi remadhora kubva padhora nechidimbu ravari kuwana pari zvino. Mumwe wevanachiremba vanga vachiratidzira vangoda kuzivikanwa nezita rekuti Dr Jessica vati sevanhu vasinawo mari vanorapwa pazvipatara zvehurumende, vanoda kutiwo zvipatara izvi zvive nezvekushandisa zvakakwana. Dr Jessica vatiwo kushanda vasina zvakakwana kuri kuisawo hutano hwavo panjodzi. Izvi zvatsigirwa naDr Lina Mambondiyani avo vati vanoshandira kuchipatara cheHarare Hospital. Dr Mambondiyani vati kwavanoshandira kana mvura chaiyo inonetsa kuwana. Vanotaura vakamirira ZHDA, Dr Mxolisi Ngwenya, vati havasi kuzodzokera kumabasa kana zvichemo zvavo zvisati zvagadziriswa. Studio7 haina kukwanisa kunzwa divi rehurumende panyaya yavana chiremba. Asi hurumende inoti iri kuedza kutaurirana nanachiremba ava kuti vadzokere kumabasa. No media source currently available ",Vana Chiremba Vanoti Hurumende Ngaigadzirise Zvichemo Zvavo Kuti Vadzokere Kubasa
"Vanhu vakawanda munyika vari kuchema chema kuti zvinhu munyaya dzezvehupfumi nematongerwo enyika zvasvika pakaipisisa zvekuti kurarama yave nyasha dzaNyadenga. Mitengo yezvinhu iri kuramba ichiita chamurambamhuuru ichikwira ukuwo zvinhu zvakaita semvura nemagetsi zvave kunetsa kuwana zvopa kuti vanhu varare vakapfeka shangu sezvo zvave kuuya husiku kunge muroyi. Vanhu vakawanda havana mabasa uye vari kushanda vacho vashoma vave kutarisana nechigumura sezvo makambani asiri kushanda zvakanaka nekushaya magetsi nemari yekunze inodiwa kutenga zvimwe zvaanoshandisa. Ko dambudziko rapinda mumusha iri ringagadziriswe sei chaizvo? Vamwe vanoti pave kuda kuitwa hurukuro pakati pemutungamiri wenyika, VaEmmerson Mnangagwa, nemutungamiri webato guru rinopikisa reMDC, VaNelson Chamisa. Asi izvi zvingabastira here? Gweta uye vari nhengo yeZanu-PF, VaTinomuda Chinyoka, vanoti nhaurirano hadzina zvadzinobatsira vachiti veMDC inofanira kungobvuma kuti yakakundwa musarudzo. Asi nyanzvi munyaya dzezvematongerwo enyika, uye vari mukuru weMedia Center, VaEarnest Mudzengi, vanoti hurumende yaVaMnangagwa inofanira kunyatsovandudza zvinhu nekuti iri kungoita zvimwe chete zvaiitwa nevaive mutungamiri wenyika, VaRobert Mugabe. No media source currently available     ",Dzimwe Nyanzvi Dzoyambira Kuti Zimbabwe Yananga Kumawere
"Mukuru wesangano rinorwira kodzero dzevanhu vanogara munzvimbo dzine zviwanikwa, reCenter for Natural Resource Governance, Va Farai Maguwu, vanoti zvitokisi zvemunyika hazvina kumira zvakanaka. Izvi zvinotevera kurara kwakaita VaMaguwu nevamwe makumi maviri nevatatu muchitokisi chepa Mutare Central Police Station usiku hwemusi weChisnahu mushure mekusungwa vachipomerwa mhosva yekupinda zvisina mvumo muminda yemangoda ekwaChiadzwa. VaMaguwu vanoti muchitokisi mavakanga vari makanga musina magumbeze, asi kuti vakarara vakafuka zvikorobho chaizvo. Vanoti nekuda kwekuti twumagumbeze utwu hatwuwachiwe, inda dziri kuita madiro aJojina muvasungwa. Chimwe chavanoti chakavashungurudza kusashambidzika kwechimbuzi, icho chinodirwa mvura kamwe chete pazuva, uye zvichiitwa nemunhu ari kunze. VaMaguwu nevamwe vavo vaibva kunyika dzinoti Brazil, Britain, Kenya, South Africa, Swaziland, Uganda neZambia, vakasungwa munzvimbo yekwa Mukwada uko vakanga vaungana vachida kucherechedza kushungurudzwa kwevanhu vaichera mangoda nehurumende. Vakazomiswa pamberi pedare ramejasiteriti kwaMutare neMugovera vakazobhadhariswa mari inoita zana remadhora pamunhu oga-oga yenhenda murandu kana kuti faindi. Asi VaMaguwu vanoti mamiriro ezvinhu muzvitokisi ndiwo akaita kuti vabhadhare mari iyi, kwete kuti vakabvuma mhosva dzavaipomerwa. Vanoti vane hurongwa hwekukwira kumatare edzimhosva kuti angorore zvakare mhosva dzavari kupomera, sezvo ivo vachiti havana mhosva yavakapara mushure mekunge vashanyira kwaChiadzwa. No media source currently available  ",VaMaguwu Vanoti Mamiriro eZvinhu muZvitokisi Akashata
"Vakuru vebato rinopikisa reCitizens Coalition fpr Change avo vanoti vakakandirwa bhambo rinofungidzrwa kuti ndere peturu nevanofungidzirwa kuti vatsigiri vebato reZanu-PF vanoti havasi kuzobvuma kutyisidzirwa rwendo rwuno. Bhambo iri rinonzi rakakandwa maminetsi mashoma mutungamiri webato reCCC VaNelson Chamisa vasati vasvika. Vanhu vainge vari mumutokari yeHonda Fit yesilver, Kunyangwe vatsigiri vebato iri vainge vaungana panhandare yeGadzema vakamboda kutiza, vakafaniobata chigaro chemurongi wemabasa muCCC VaAmos Chibaya vakavakurudzira kuti vasatize vachidi uku kwainge kuri kuda kungovatyisidzira. Mumwe akafanobata chigaro chemutevedzeri webato iri Amai Lynette Karenyi Kore vakatiwo chasara kuZanu-PF kuda kutyisidzira vanopikisa nemhirizhonga akati hana zvitsva. VaChamisa vakakurudzira vatsigiri vavo kuti vatsvage rutsigiro murunyararo. Vakati igaroziva kuti zizi harina nyanga nekudaro havasi kuzobvuma kuhundutsirwa. Vakati manyepo anofamba achitaurwa nevamwe vakuru veZanu-PF kuti vakakunda musarudzo havatongi mauto ndeenyika kwete bato. Studio 7 yakayedza kubata gurukota rezvemukati menyika VaKazembe Kazembe asi havana kuda kutaura nesu patakavaudza parunhare kuti tiri kufona kubva kuStudio 7. Hatinawo kubata mutauriri webato reZanu-PF VaChris Mutsvangwa. Mapurisa ari kupomerwa mhosva yekutora divi achitsigira Zanu-PF zvopa kuti zvinhu zvisagadzikane munyika. Asi mutauriri wemapurisa Assistant Commissioner Vapaul Nyathi avo vasinawo kubatika panharembozha yavo vakamboudza Studio 7 kuti mapurisa haatarise kuti wabuda mumba maani. Bato reCCC riri kushorwawo nemasangano evatori venhau sezvo mumwe anoona nezvekudzivirirwa kwebato akarova mutori wenhau weNewshawk, Muzvare Ruvimbo Muchenje. Bato iri rinoti izvi zvakaitika mushure mekukandwa kwebhambo sezvo zvinhu zvange zvisisina kugadzikana. No media source currently available ","CCC Yokandirwa Bhambo neVanofungidzirwa Kuti Vatsigiri veZanu-PF Asi Ichiti Hayo ""Zizi Harina Nyanga"""
